mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
41.31147158361536	41	0	91	184.18499999999767	3.2560000000000002	2.634999999999991	19.160000000000025	1280.0279999999912	logp1	rtwqf	c272b2	100	800	logp1	6.032	0.374	5.123	0	0
45.02462364336562	45	1	96	167.12799999999697	3.408999999999999	2.6890000000000214	20.088000000000022	1292.935999999987	logp_cpm	rtwqf	c272b2	100	800	logp_cpm	2.632	0.24	2.391	0	0
59.80149375656436	61	20	95	160.90299999999843	3.445999999999998	3.3110000000000355	20.889999999999986	1322.7399999999907	logp_alpha	rtwqf	c272b2	100	800	logp_alpha	2.912	0.529	2.381	0	0
52.50799393161396	54	1	95	160.16300000000047	3.2379999999999995	3.298999999999978	20.22999999999996	1311.8940000000293	acosh	rtwqf	c272b2	100	800	acosh	3.293	0.588	2.703	0	0
43.41953553506827	43	4	92	170.39400000000023	4.478999999999999	3.4470000000000027	21.151999999999987	1306.8009999999776	pearson	rtwqf	c272b2	100	800	pearson	51.418	4.194	46.804	0	0
44.76555023923445	44	4	97	168.71300000000338	4.380000000000003	3.981999999999971	26.040999999999997	1306.451000000001	pearson_clip	rtwqf	c272b2	100	800	pearson_clip	56.495	7.708	49.484	0	0
69.43458980044346	72	14	99	161.24500000000262	3.956000000000003	3.495999999999981	25.144999999999982	1318.3770000000368	rand_quantile	rtwqf	c272b2	100	800	rand_quantile	131.398	10.913	115.588	0	0
46.07853891936048	45	2	95	156.4930000000022	3.801000000000002	3.1119999999999663	23.69199999999995	1226.0480000000098	sctransform	rtwqf	c272b2	100	800	sctransform	36.808	3.174	31.163	0	0
52.23141556774419	50	3	97	180.46199999999953	4.629000000000005	4.31699999999995	23.34200000000004	1300.6770000000251	sanity_main	rtwqf	c272b2	100	800	sanity_main	5326.898	4.939	109.361	271.761	49494.356
82.48173649200606	83	29	100	8.972000000001572	0.8670000000000044	7.902000000000044	0	0	sanity_dists	rtwqf	c272b2	100	800	sanity_dists	29645.39	1.173	8.65500000000003	17.005	293540.882
66.80056015871163	68	20	99	616.4490000000005	18.26400000000001	1200.25	4.201999999999998	11.066999999980908	pca_logp1	rtwqf	c272b2	100	800	logp1	6.032	0.374	5.123	0	0
63.60637180534485	66	1	100	765.4150000000009	20.760000000000048	1493.991	4.360000000000014	13.64000000001397	pca_logp_cpm	rtwqf	c272b2	100	800	logp_cpm	2.632	0.24	2.391	0	0
75.52211459913642	77	23	99	448.8529999999955	13.295000000000016	870.6899999999987	4.530000000000086	11.49900000001071	pca_logp_alpha	rtwqf	c272b2	100	800	logp_alpha	2.912	0.529	2.381	0	0
72.7761699148092	74	38	99	575.8600000000006	16.891999999999996	1119.914999999999	4.161000000000058	11.132000000041444	pca_acosh	rtwqf	c272b2	100	800	acosh	3.293	0.588	2.703	0	0
62.2300151709651	64	9	92	415.07600000000093	11.388999999999953	803.1620000000003	4.127999999999929	16.037000000011176	pca_pearson	rtwqf	c272b2	100	800	pearson	51.418	4.194	46.804	0	0
65.62959505193137	67	17	97	605.2360000000044	16.923999999999978	1176.7360000000008	4.48599999999999	15.962999999988824	pca_pearson_clip	rtwqf	c272b2	100	800	pearson_clip	56.495	7.708	49.484	0	0
71.66857276228265	74	15	98	906.0760000000009	25.95300000000003	1768.5779999999995	4.455000000000041	13.050999999977648	pca_rand_quantile	rtwqf	c272b2	100	800	rand_quantile	131.398	10.913	115.588	0	0
63.95098611273194	65	6	96	498.1399999999994	17.49599999999998	960.9480000000003	4.948999999999955	17.666999999957625	pca_sctransform	rtwqf	c272b2	100	800	sctransform	36.808	3.174	31.163	0	0
74.93289765433539	77	20	100	580.3269999999975	20.329999999999984	1120.9979999999996	5.017000000000053	11.707999999984168	pca_sanity_main	rtwqf	c272b2	100	800	sanity_main	5326.898	4.939	109.361	271.761	49494.356
