mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
47.1554440424787	46	0	93	149.85599999999977	2.0649999999999977	2.694000000000017	12.12899999999999	1409.295999999973	logp1	pxnoe	c272b2	100	50	logp1	7.719	0.979	5.984	0	0
48.28626444159178	50	0	97	149.72499999999854	2.451999999999998	2.658999999999992	13.53400000000002	1416.637000000046	logp_cpm	pxnoe	c272b2	100	50	logp_cpm	4.27699999999999	0.881	3.391	0	0
64.0546154743844	64	15	97	149.61399999999412	2.639000000000003	2.6410000000000196	14.381	1413.0469999999623	logp_alpha	pxnoe	c272b2	100	50	logp_alpha	4.485	1.041	3.438	0	0
58.92146108063952	59	5	97	151.50600000000122	2.884999999999998	2.6920000000000073	15.938999999999993	1420.8099999999977	acosh	pxnoe	c272b2	100	50	acosh	5.14	1.344	3.789	0	0
40.58769984829035	38	2	92	148.46699999999691	1.889000000000003	1.9739999999999895	15.463999999999999	1411.3890000000247	pearson	pxnoe	c272b2	100	50	pearson	56.254	4.956	50.807	0	0
41.92519547205041	39	2	95	147.89199999999983	1.8009999999999948	1.941000000000031	16.284999999999997	1408.2260000000242	pearson_clip	pxnoe	c272b2	100	50	pearson_clip	46.563	2.262	44.701	0	0
68.17096510678026	70	13	99	149.3379999999961	2.0019999999999953	1.961999999999989	16.283000000000015	1413.7479999999632	rand_quantile	pxnoe	c272b2	100	50	rand_quantile	120.223	3.784	107.446	0	0
46.17178200490139	44	4	95	138.0610000000015	2.152000000000001	2.5160000000000196	14.423999999999978	1309.7060000000056	sctransform	pxnoe	c272b2	100	50	sctransform	40.214	1.624	29.571	0	0
51.558991714319056	50	7	99	147.61299999999756	2.199000000000005	2.409999999999968	16.22399999999999	1398.1909999999916	sanity_main	pxnoe	c272b2	100	50	sanity_main	4876.562	2.392	95.377	154.06	45557.524
83.45757964756682	84	34	98	7.667999999997846	0.5339999999999989	7.055999999999983	0	0	sanity_dists	pxnoe	c272b2	100	50	sanity_dists	27984.538	0.633000000000003	7.93000000000001	8.608	277300.814
70.43295600420119	71	13	97	13.916999999994005	1.6259999999999906	20.50400000000002	2.615000000000009	3.540999999968335	pca_logp1	pxnoe	c272b2	100	50	logp1	7.719	0.979	5.984	0	0
57.519080406115066	57	6	97	13.493000000002212	1.5170000000000101	19.795999999999935	2.8170000000000073	3.8140000000130385	pca_logp_cpm	pxnoe	c272b2	100	50	logp_cpm	4.27699999999999	0.881	3.391	0	0
76.11144824366905	77	21	97	13.81300000000192	1.6020000000000039	20.317999999999984	2.5990000000000464	3.6529999999911524	pca_logp_alpha	pxnoe	c272b2	100	50	logp_alpha	4.485	1.041	3.438	0	0
70.4527949585716	71	16	97	13.34100000000035	1.5379999999999967	19.42999999999995	2.8520000000000323	3.77800000004936	pca_acosh	pxnoe	c272b2	100	50	acosh	5.14	1.344	3.789	0	0
54.605204808028944	55	3	93	15.51299999999901	1.5250000000000057	24.482999999999947	3.632000000000005	4.046000000031199	pca_pearson	pxnoe	c272b2	100	50	pearson	56.254	4.956	50.807	0	0
63.31613957287898	64	9	97	14.588999999999942	1.406000000000006	22.98199999999997	3.2799999999999727	3.9249999999883585	pca_pearson_clip	pxnoe	c272b2	100	50	pearson_clip	46.563	2.262	44.701	0	0
64.11214844205858	65	16	97	14.319999999999709	1.4770000000000039	22.211000000000013	2.5739999999999554	3.830000000016298	pca_rand_quantile	pxnoe	c272b2	100	50	rand_quantile	120.223	3.784	107.446	0	0
63.11156494340063	63	5	96	15.34299999999348	1.6659999999999968	22.48199999999997	2.8759999999999764	3.5709999999962747	pca_sctransform	pxnoe	c272b2	100	50	sctransform	40.214	1.624	29.571	0	0
67.1044462597736	68	18	97	14.71600000000035	1.5649999999999977	21.605000000000018	4.057999999999993	3.651000000012573	pca_sanity_main	pxnoe	c272b2	100	50	sanity_main	4876.562	2.392	95.377	154.06	45557.524
