mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.19080406115066	42	0	90	501.7739999999976	8.532000000000004	4.626000000000033	126.12200000000001	3885.402000000002	logp1	itddu	c272b2	100	400	logp1	7.6	1.049	5.88	0	0
45.854708834169685	46	0	94	550.0210000000006	11.933000000000007	3.893000000000029	124.28699999999992	4136.324000000022	logp_cpm	itddu	c272b2	100	400	logp_cpm	4.431	0.679	3.747	0	0
63.144824366903954	63	16	95	515.6739999999991	11.241	4.271000000000015	118.61599999999999	3872.289999999979	logp_alpha	itddu	c272b2	100	400	logp_alpha	3.957	0.779	3.173	0	0
55.258723304936396	55	1	93	515.3370000000068	14.864999999999995	4.616000000000042	140.48700000000008	4169.161999999953	acosh	itddu	c272b2	100	400	acosh	4.591	1.054	3.531	0	0
40.77640331427238	40	0	94	449.1559999999954	15.872	5.322000000000003	126.98200000000008	3567.5310000000172	pearson	itddu	c272b2	100	400	pearson	59.679	7.517	52.022	0	0
42.23725055432372	41	0	97	397.8139999999985	13.23299999999999	5.26400000000001	105.76700000000005	3230.732000000018	pearson_clip	itddu	c272b2	100	400	pearson_clip	60.187	8.96	51.764	0	0
69.33609522698097	72	9	97	657.1540000000023	13.533999999999992	5.904999999999973	171.34899999999993	5378.785000000033	rand_quantile	itddu	c272b2	100	400	rand_quantile	126.677	9.758	114.21	0	0
46.15649434006302	46	2	97	845.2890000000043	15.02000000000001	7.142999999999972	222.54899999999998	6955.373000000021	sctransform	itddu	c272b2	100	400	sctransform	44.224	4.82899999999999	29.971	0	0
50.243202240634844	48	3	98	666.885000000002	15.048999999999978	9.44599999999997	161.23299999999995	5381.972999999998	sanity_main	itddu	c272b2	100	400	sanity_main	5324.152	3.628	97.744	289.74	49783.118
82.39257789707084	84	26	97	10.868000000002212	1.460000000000008	9.376000000000033	0	0	sanity_dists	itddu	c272b2	100	400	sanity_dists	29558.91	1.187	8.89400000000001	55.678	292827.154
79.950402614074	82	36	98	285.81200000000536	28.439000000000078	524.5659999999998	5.871000000000095	4.789999999979045	pca_logp1	itddu	c272b2	100	400	logp1	7.6	1.049	5.88	0	0
69.2649083907107	73	7	97	403.7079999999987	41.21100000000001	742.969	6.188000000000102	5.005000000004657	pca_logp_cpm	itddu	c272b2	100	400	logp_cpm	4.431	0.679	3.747	0	0
83.46469833119384	85	41	99	246.98400000000402	25.480000000000018	450.4859999999999	5.686000000000149	4.879000000015367	pca_logp_alpha	itddu	c272b2	100	400	logp_alpha	3.957	0.779	3.173	0	0
82.80896253938616	84	46	99	249.0859999999957	25.21199999999999	456.3130000000001	5.5789999999997235	4.742000000027474	pca_acosh	itddu	c272b2	100	400	acosh	4.591	1.054	3.531	0	0
63.62014237367254	66	5	91	120.45999999999913	14.831999999999994	212.20899999999983	5.920000000000073	7.907000000006519	pca_pearson	itddu	c272b2	100	400	pearson	59.679	7.517	52.022	0	0
69.37787373089041	71	22	94	149.59100000000035	15.618999999999915	269.5109999999995	5.563000000000102	6.804999999993015	pca_pearson_clip	itddu	c272b2	100	400	pearson_clip	60.187	8.96	51.764	0	0
74.44124168514412	77	7	98	402.2189999999973	39.166999999999916	743.6129999999994	5.678999999999633	5.793000000005122	pca_rand_quantile	itddu	c272b2	100	400	rand_quantile	126.677	9.758	114.21	0	0
66.82273310771386	68	3	96	114.06399999999849	11.845000000000027	203.14700000000084	5.980000000000018	7.385999999998603	pca_sctransform	itddu	c272b2	100	400	sctransform	44.224	4.82899999999999	29.971	0	0
79.9912475201307	83	23	99	229.93999999999505	23.081000000000017	419.03000000000065	5.37900000000036	4.819000000017695	pca_sanity_main	itddu	c272b2	100	400	sanity_main	5324.152	3.628	97.744	289.74	49783.118
