mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	800	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	800	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	800	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	800	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	800	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	800	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	800	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	800	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	800	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	800	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
64.53273427471117	66	0	97	676.3029999999999	24.079999999999984	1311.5720000000001	3.8999999999999773	11.319000000017695	pca_logp1	zwfeg	c272b2	100	800	logp1	11.048	1.215	9.576	0	0
59.71571945384525	63	1	96	776.4199999999983	22.51899999999995	1513.4299999999994	3.187999999999988	11.603999999992084	pca_logp_cpm	zwfeg	c272b2	100	800	logp_cpm	5.243	0.907	4.331	0	0
72.8919360485471	74	6	98	475.0089999999982	13.88900000000001	922.741	3.5120000000000573	10.96799999999348	pca_logp_alpha	zwfeg	c272b2	100	800	logp_alpha	6.364	0.989	5.372	0	0
70.19372155444043	72	1	98	605.1759999999995	16.63299999999998	1180.1299999999992	3.9009999999999536	11.666000000026543	pca_acosh	zwfeg	c272b2	100	800	acosh	3.187	0.428	2.754	0	0
61.329560042011906	64	6	90	446.68299999999726	13.170000000000016	864.7520000000004	3.6079999999999472	17.18899999995483	pca_pearson	zwfeg	c272b2	100	800	pearson	46.536	2.777	43.836	0	0
64.8943867429105	66	8	94	602.3270000000048	18.765999999999963	1171.6180000000004	3.4360000000000355	14.772000000055414	pca_pearson_clip	zwfeg	c272b2	100	800	pearson_clip	47.559	2.509	45.451	0	0
68.90278912358501	71	4	96	855.8169999999955	28.259000000000015	1667.7479999999996	3.519999999999982	12.263999999966472	pca_rand_quantile	zwfeg	c272b2	100	800	rand_quantile	112.938	3.807	109.515	0	0
61.73322441358385	63	6	92	580.4660000000003	26.563999999999965	1118.2980000000007	3.375	13.96899999998277	pca_sctransform	zwfeg	c272b2	100	800	sctransform	33.555	1.261	29.767	0	0
71.71992064418252	73	7	98	583.6759999999995	46.87600000000003	1102.208999999999	3.6849999999999454	10.635999999998603	pca_sanity_main	zwfeg	c272b2	100	800	sanity_main	4864.974	2.709	96.369	205.647	45368.319
