mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	2	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	2	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	2	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	2	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	2	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	2	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	2	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	2	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	2	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	2	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
18.994748512078424	14	0	79	11.50300000000425	3.855000000000004	9.265999999999963	5.532999999999902	6.630000000004657	pca_logp1	spdmm	c272b2	100	2	logp1	7.60700000000001	0.983	5.946	0	0
9.336211926712568	7	0	45	9.836999999999534	3.1740000000000066	7.901999999999987	4.036000000000058	5.781999999948312	pca_logp_cpm	spdmm	c272b2	100	2	logp_cpm	4.516	0.662	3.848	0	0
19.567977593651534	15	0	77	11.65899999999965	4.310999999999993	8.418999999999983	5.901999999999816	7.726000000024214	pca_logp_alpha	spdmm	c272b2	100	2	logp_alpha	4.007	0.74	3.261	0	0
20.381724822032908	16	0	79	10.88799999999901	3.2320000000000135	9.31699999999995	5.064000000000078	7.179999999993015	pca_acosh	spdmm	c272b2	100	2	acosh	4.556	1.052	3.497	0	0
9.025557241218346	5	0	90	10.834999999999127	3.1129999999999995	9.09499999999997	3.8279999999999745	5.85899999999674	pca_pearson	spdmm	c272b2	100	2	pearson	59.925	6.368	53.44	0	0
17.536001867195704	15	0	65	10.80399999999645	3.012999999999991	9.548999999999978	5.377999999999929	7.504000000015367	pca_pearson_clip	spdmm	c272b2	100	2	pearson_clip	60.261	7.762	53.068	0	0
11.989497024156844	8	0	64	10.701000000000931	3.0549999999999784	9.390999999999963	4.110000000000127	5.746999999973923	pca_rand_quantile	spdmm	c272b2	100	2	rand_quantile	125.269	8.834	115.305	0	0
20.49574045979694	17	0	75	11.223000000005413	3.312000000000012	9.50100000000009	5.098999999999933	6.820999999996275	pca_sctransform	spdmm	c272b2	100	2	sctransform	34.505	3.11	30.951	0	0
13.664604971408565	10	0	63	13.470000000001164	3.127999999999986	12.047000000000025	3.6110000000001037	4.742000000027474	pca_sanity_main	spdmm	c272b2	100	2	sanity_main	5334.844	3.416	98.884	292.839	49330.36
