mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	50	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	50	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	50	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	50	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	50	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	50	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	50	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	50	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	50	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	50	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
69.39607888901855	71	9	97	23.547000000005937	3.4099999999999966	33.3420000000001	5.175000000000182	3.1839999999501742	pca_logp1	spdmm	c272b2	100	50	logp1	7.60700000000001	0.983	5.946	0	0
57.44625977360252	57	4	97	29.862999999997555	3.9879999999999995	45.00999999999999	5.20699999999988	3.5430000000051223	pca_logp_cpm	spdmm	c272b2	100	50	logp_cpm	4.516	0.662	3.848	0	0
75.39234449760765	77	12	97	32.050999999999476	5.543000000000006	47.38799999999992	5.484000000000151	3.6340000000200234	pca_logp_alpha	spdmm	c272b2	100	50	logp_alpha	4.007	0.74	3.261	0	0
70.66180417785039	72	14	97	31.40799999999581	6.505999999999972	45.56400000000008	4.892000000000053	3.198999999964144	pca_acosh	spdmm	c272b2	100	50	acosh	4.556	1.052	3.497	0	0
54.59190103862761	56	2	92	26.12100000000646	4.48599999999999	35.89800000000014	6.6460000000001855	3.9699999999720603	pca_pearson	spdmm	c272b2	100	50	pearson	59.925	6.368	53.44	0	0
62.68432722604738	64	9	96	24.318999999995867	4.933999999999969	32.32300000000009	5.574000000000069	3.837999999988824	pca_pearson_clip	spdmm	c272b2	100	50	pearson_clip	60.261	7.762	53.068	0	0
64.0224063484654	65	10	94	32.68600000000151	6.8279999999999745	46.5	5.573000000000093	3.7850000000325963	pca_rand_quantile	spdmm	c272b2	100	50	rand_quantile	125.269	8.834	115.305	0	0
61.90290582331661	63	1	93	30.476999999998952	6.414999999999964	42.88599999999997	6.288000000000011	3.852000000013504	pca_sctransform	spdmm	c272b2	100	50	sctransform	34.505	3.11	30.951	0	0
67.26829268292683	68	10	97	36.91399999999703	7.574999999999989	50.18900000000008	5.808999999999969	3.363000000012107	pca_sanity_main	spdmm	c272b2	100	50	sanity_main	5334.844	3.416	98.884	292.839	49330.36
