mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.19080406115066	42	0	90	501.7739999999976	8.532000000000004	4.626000000000033	126.12200000000001	3885.402000000002	logp1	itddu	c272b2	100	5	logp1	7.6	1.049	5.88	0	0
45.854708834169685	46	0	94	550.0210000000006	11.933000000000007	3.893000000000029	124.28699999999992	4136.324000000022	logp_cpm	itddu	c272b2	100	5	logp_cpm	4.431	0.679	3.747	0	0
63.144824366903954	63	16	95	515.6739999999991	11.241	4.271000000000015	118.61599999999999	3872.289999999979	logp_alpha	itddu	c272b2	100	5	logp_alpha	3.957	0.779	3.173	0	0
55.258723304936396	55	1	93	515.3370000000068	14.864999999999995	4.616000000000042	140.48700000000008	4169.161999999953	acosh	itddu	c272b2	100	5	acosh	4.591	1.054	3.531	0	0
40.77640331427238	40	0	94	449.1559999999954	15.872	5.322000000000003	126.98200000000008	3567.5310000000172	pearson	itddu	c272b2	100	5	pearson	59.679	7.517	52.022	0	0
42.23725055432372	41	0	97	397.8139999999985	13.23299999999999	5.26400000000001	105.76700000000005	3230.732000000018	pearson_clip	itddu	c272b2	100	5	pearson_clip	60.187	8.96	51.764	0	0
69.33609522698097	72	9	97	657.1540000000023	13.533999999999992	5.904999999999973	171.34899999999993	5378.785000000033	rand_quantile	itddu	c272b2	100	5	rand_quantile	126.677	9.758	114.21	0	0
46.15649434006302	46	2	97	845.2890000000043	15.02000000000001	7.142999999999972	222.54899999999998	6955.373000000021	sctransform	itddu	c272b2	100	5	sctransform	44.224	4.82899999999999	29.971	0	0
50.243202240634844	48	3	98	666.885000000002	15.048999999999978	9.44599999999997	161.23299999999995	5381.972999999998	sanity_main	itddu	c272b2	100	5	sanity_main	5324.152	3.628	97.744	289.74	49783.118
82.39257789707084	84	26	97	10.868000000002212	1.460000000000008	9.376000000000033	0	0	sanity_dists	itddu	c272b2	100	5	sanity_dists	29558.91	1.187	8.89400000000001	55.678	292827.154
35.70171548605438	35	0	83	23.067000000002736	6.0660000000000025	27.795000000000073	10.370000000000118	5.217000000004191	pca_logp1	itddu	c272b2	100	5	logp1	7.6	1.049	5.88	0	0
20.902789123585016	20	0	62	20.849999999998545	5.753999999999991	23.259000000000015	10.528999999999996	5.223999999987427	pca_logp_cpm	itddu	c272b2	100	5	logp_cpm	4.431	0.679	3.747	0	0
39.77722021239351	40	0	85	19.858000000000175	5.1980000000000075	22.850000000000023	10.773999999999887	5.743000000016764	pca_logp_alpha	itddu	c272b2	100	5	logp_alpha	3.957	0.779	3.173	0	0
37.21811179834286	37	0	83	19.688999999998487	5.424999999999983	21.86399999999992	10.389999999999873	6.191999999980908	pca_acosh	itddu	c272b2	100	5	acosh	4.591	1.054	3.531	0	0
24.32104096160579	22	0	71	31.82800000000134	5.806999999999988	42.379999999999995	8.600999999999885	5.341000000014901	pca_pearson	itddu	c272b2	100	5	pearson	59.679	7.517	52.022	0	0
31.421169331310537	29	0	86	22.875999999996566	5.897999999999996	27.511999999999944	12.038000000000011	6.773999999975786	pca_pearson_clip	itddu	c272b2	100	5	pearson_clip	60.187	8.96	51.764	0	0
29.28416384642315	28	0	84	23.59700000000157	5.9480000000000075	28.878000000000043	10.69600000000014	5.029999999969732	pca_rand_quantile	itddu	c272b2	100	5	rand_quantile	126.677	9.758	114.21	0	0
34.73602520714202	33	0	85	23.24500000000262	5.474999999999966	28.208999999999946	10.58400000000006	5.977000000013504	pca_sctransform	itddu	c272b2	100	5	sctransform	44.224	4.82899999999999	29.971	0	0
32.53296767417435	31	0	85	22.485999999997148	5.866000000000042	24.077999999999975	10.007000000000062	5.092999999993481	pca_sanity_main	itddu	c272b2	100	5	sanity_main	5324.152	3.628	97.744	289.74	49783.118
