mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
41.31147158361536	41	0	91	184.18499999999767	3.2560000000000002	2.634999999999991	19.160000000000025	1280.0279999999912	logp1	rtwqf	c272b2	100	50	logp1	6.032	0.374	5.123	0	0
45.02462364336562	45	1	96	167.12799999999697	3.408999999999999	2.6890000000000214	20.088000000000022	1292.935999999987	logp_cpm	rtwqf	c272b2	100	50	logp_cpm	2.632	0.24	2.391	0	0
59.80149375656436	61	20	95	160.90299999999843	3.445999999999998	3.3110000000000355	20.889999999999986	1322.7399999999907	logp_alpha	rtwqf	c272b2	100	50	logp_alpha	2.912	0.529	2.381	0	0
52.50799393161396	54	1	95	160.16300000000047	3.2379999999999995	3.298999999999978	20.22999999999996	1311.8940000000293	acosh	rtwqf	c272b2	100	50	acosh	3.293	0.588	2.703	0	0
43.41953553506827	43	4	92	170.39400000000023	4.478999999999999	3.4470000000000027	21.151999999999987	1306.8009999999776	pearson	rtwqf	c272b2	100	50	pearson	51.418	4.194	46.804	0	0
44.76555023923445	44	4	97	168.71300000000338	4.380000000000003	3.981999999999971	26.040999999999997	1306.451000000001	pearson_clip	rtwqf	c272b2	100	50	pearson_clip	56.495	7.708	49.484	0	0
69.43458980044346	72	14	99	161.24500000000262	3.956000000000003	3.495999999999981	25.144999999999982	1318.3770000000368	rand_quantile	rtwqf	c272b2	100	50	rand_quantile	131.398	10.913	115.588	0	0
46.07853891936048	45	2	95	156.4930000000022	3.801000000000002	3.1119999999999663	23.69199999999995	1226.0480000000098	sctransform	rtwqf	c272b2	100	50	sctransform	36.808	3.174	31.163	0	0
52.23141556774419	50	3	97	180.46199999999953	4.629000000000005	4.31699999999995	23.34200000000004	1300.6770000000251	sanity_main	rtwqf	c272b2	100	50	sanity_main	5326.898	4.939	109.361	271.761	49494.356
82.48173649200606	83	29	100	8.972000000001572	0.8670000000000044	7.902000000000044	0	0	sanity_dists	rtwqf	c272b2	100	50	sanity_dists	29645.39	1.173	8.65500000000003	17.005	293540.882
70.25837320574162	71	18	100	15.898999999997613	2.3689999999999998	23.458999999999946	4.352000000000089	3.452999999979511	pca_logp1	rtwqf	c272b2	100	50	logp1	6.032	0.374	5.123	0	0
57.094993581514764	57	4	98	16.01600000000326	2.852000000000004	22.684999999999945	4.778999999999996	3.532999999995809	pca_logp_cpm	rtwqf	c272b2	100	50	logp_cpm	2.632	0.24	2.391	0	0
76.26327459446843	77	32	100	15.77499999999418	2.5889999999999986	22.03699999999992	4.485000000000014	2.9910000000381842	pca_logp_alpha	rtwqf	c272b2	100	50	logp_alpha	2.912	0.529	2.381	0	0
70.57859726922628	71	22	100	15.754000000000815	2.5670000000000073	22.01800000000003	4.052999999999997	3.466000000014901	pca_acosh	rtwqf	c272b2	100	50	acosh	3.293	0.588	2.703	0	0
53.032442525382194	54	4	98	15.911000000000058	2.669000000000011	22.055999999999926	4.280999999999949	3.330000000016298	pca_pearson	rtwqf	c272b2	100	50	pearson	51.418	4.194	46.804	0	0
62.927879565877	63	15	99	17.861000000004424	3.1980000000000075	24.97199999999998	5.050999999999931	4.016999999992549	pca_pearson_clip	rtwqf	c272b2	100	50	pearson_clip	56.495	7.708	49.484	0	0
64.19162095927179	65	12	100	17.75800000000163	3.1950000000000216	24.769999999999982	5.033999999999992	3.5560000000405125	pca_rand_quantile	rtwqf	c272b2	100	50	rand_quantile	131.398	10.913	115.588	0	0
63.071420235733456	64	7	99	16.70300000000134	2.8700000000000045	22.567999999999984	5.209999999999923	4.048999999999069	pca_sctransform	rtwqf	c272b2	100	50	sctransform	36.808	3.174	31.163	0	0
67.0061850857743	67	19	100	17.631000000001222	3.1119999999999948	22.79099999999994	5.562000000000012	3.6350000000093132	pca_sanity_main	rtwqf	c272b2	100	50	sanity_main	5326.898	4.939	109.361	271.761	49494.356
