mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
41.31147158361536	41	0	91	184.18499999999767	3.2560000000000002	2.634999999999991	19.160000000000025	1280.0279999999912	logp1	rtwqf	c272b2	100	100	logp1	6.032	0.374	5.123	0	0
45.02462364336562	45	1	96	167.12799999999697	3.408999999999999	2.6890000000000214	20.088000000000022	1292.935999999987	logp_cpm	rtwqf	c272b2	100	100	logp_cpm	2.632	0.24	2.391	0	0
59.80149375656436	61	20	95	160.90299999999843	3.445999999999998	3.3110000000000355	20.889999999999986	1322.7399999999907	logp_alpha	rtwqf	c272b2	100	100	logp_alpha	2.912	0.529	2.381	0	0
52.50799393161396	54	1	95	160.16300000000047	3.2379999999999995	3.298999999999978	20.22999999999996	1311.8940000000293	acosh	rtwqf	c272b2	100	100	acosh	3.293	0.588	2.703	0	0
43.41953553506827	43	4	92	170.39400000000023	4.478999999999999	3.4470000000000027	21.151999999999987	1306.8009999999776	pearson	rtwqf	c272b2	100	100	pearson	51.418	4.194	46.804	0	0
44.76555023923445	44	4	97	168.71300000000338	4.380000000000003	3.981999999999971	26.040999999999997	1306.451000000001	pearson_clip	rtwqf	c272b2	100	100	pearson_clip	56.495	7.708	49.484	0	0
69.43458980044346	72	14	99	161.24500000000262	3.956000000000003	3.495999999999981	25.144999999999982	1318.3770000000368	rand_quantile	rtwqf	c272b2	100	100	rand_quantile	131.398	10.913	115.588	0	0
46.07853891936048	45	2	95	156.4930000000022	3.801000000000002	3.1119999999999663	23.69199999999995	1226.0480000000098	sctransform	rtwqf	c272b2	100	100	sctransform	36.808	3.174	31.163	0	0
52.23141556774419	50	3	97	180.46199999999953	4.629000000000005	4.31699999999995	23.34200000000004	1300.6770000000251	sanity_main	rtwqf	c272b2	100	100	sanity_main	5326.898	4.939	109.361	271.761	49494.356
82.48173649200606	83	29	100	8.972000000001572	0.8670000000000044	7.902000000000044	0	0	sanity_dists	rtwqf	c272b2	100	100	sanity_dists	29645.39	1.173	8.65500000000003	17.005	293540.882
78.78783988796826	79	29	100	25.995999999999185	2.474000000000018	43.422000000000025	4.044999999999959	2.9359999999869615	pca_logp1	rtwqf	c272b2	100	100	logp1	6.032	0.374	5.123	0	0
67.44695997199206	69	4	99	29.03899999999703	3.1869999999999834	48.02800000000002	4.812999999999988	3.349000000045635	pca_logp_cpm	rtwqf	c272b2	100	100	logp_cpm	2.632	0.24	2.391	0	0
82.11483253588517	82	37	100	25.354999999995925	2.7890000000000157	40.833000000000084	4.140999999999963	2.978000000002794	pca_logp_alpha	rtwqf	c272b2	100	100	logp_alpha	2.912	0.529	2.381	0	0
79.21251021122652	80	32	100	25.440999999998894	2.663000000000011	41.197000000000116	4.1480000000000246	2.919999999983702	pca_acosh	rtwqf	c272b2	100	100	acosh	3.293	0.588	2.703	0	0
60.337145524565294	61	14	99	24.070999999996275	2.828000000000003	37.93999999999983	4.099999999999909	3.364000000001397	pca_pearson	rtwqf	c272b2	100	100	pearson	51.418	4.194	46.804	0	0
67.79624226864279	68	23	99	26.042999999997846	3.021000000000015	41.493999999999915	4.962999999999965	3.771999999997206	pca_pearson_clip	rtwqf	c272b2	100	100	pearson_clip	56.495	7.708	49.484	0	0
71.44590967440774	72	18	100	25.75300000000425	2.897999999999996	41.333000000000084	4.242999999999938	3.054999999993015	pca_rand_quantile	rtwqf	c272b2	100	100	rand_quantile	131.398	10.913	115.588	0	0
67.18100128369704	68	11	99	24.0679999999993	3.150999999999982	36.656999999999925	4.106999999999971	3.3659999999799766	pca_sctransform	rtwqf	c272b2	100	100	sctransform	36.808	3.174	31.163	0	0
75.30972108764149	76	25	100	28.605999999999767	3.4950000000000045	43.929999999999836	5.48599999999999	3.3470000000088476	pca_sanity_main	rtwqf	c272b2	100	100	sanity_main	5326.898	4.939	109.361	271.761	49494.356
