mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
47.1554440424787	46	0	93	149.85599999999977	2.0649999999999977	2.694000000000017	12.12899999999999	1409.295999999973	logp1	pxnoe	c272b2	100	5	logp1	7.719	0.979	5.984	0	0
48.28626444159178	50	0	97	149.72499999999854	2.451999999999998	2.658999999999992	13.53400000000002	1416.637000000046	logp_cpm	pxnoe	c272b2	100	5	logp_cpm	4.27699999999999	0.881	3.391	0	0
64.0546154743844	64	15	97	149.61399999999412	2.639000000000003	2.6410000000000196	14.381	1413.0469999999623	logp_alpha	pxnoe	c272b2	100	5	logp_alpha	4.485	1.041	3.438	0	0
58.92146108063952	59	5	97	151.50600000000122	2.884999999999998	2.6920000000000073	15.938999999999993	1420.8099999999977	acosh	pxnoe	c272b2	100	5	acosh	5.14	1.344	3.789	0	0
40.58769984829035	38	2	92	148.46699999999691	1.889000000000003	1.9739999999999895	15.463999999999999	1411.3890000000247	pearson	pxnoe	c272b2	100	5	pearson	56.254	4.956	50.807	0	0
41.92519547205041	39	2	95	147.89199999999983	1.8009999999999948	1.941000000000031	16.284999999999997	1408.2260000000242	pearson_clip	pxnoe	c272b2	100	5	pearson_clip	46.563	2.262	44.701	0	0
68.17096510678026	70	13	99	149.3379999999961	2.0019999999999953	1.961999999999989	16.283000000000015	1413.7479999999632	rand_quantile	pxnoe	c272b2	100	5	rand_quantile	120.223	3.784	107.446	0	0
46.17178200490139	44	4	95	138.0610000000015	2.152000000000001	2.5160000000000196	14.423999999999978	1309.7060000000056	sctransform	pxnoe	c272b2	100	5	sctransform	40.214	1.624	29.571	0	0
51.558991714319056	50	7	99	147.61299999999756	2.199000000000005	2.409999999999968	16.22399999999999	1398.1909999999916	sanity_main	pxnoe	c272b2	100	5	sanity_main	4876.562	2.392	95.377	154.06	45557.524
83.45757964756682	84	34	98	7.667999999997846	0.5339999999999989	7.055999999999983	0	0	sanity_dists	pxnoe	c272b2	100	5	sanity_dists	27984.538	0.633000000000003	7.93000000000001	8.608	277300.814
37.05893336445326	35	0	90	7.092000000004191	1.4499999999999957	6.575999999999965	2.4180000000000064	5.256999999983236	pca_logp1	pxnoe	c272b2	100	5	logp1	7.719	0.979	5.984	0	0
22.20457462947835	20	0	82	7.369000000006054	1.4610000000000056	7.015999999999963	2.451999999999998	5.434000000008382	pca_logp_cpm	pxnoe	c272b2	100	5	logp_cpm	4.27699999999999	0.881	3.391	0	0
41.95565410199556	41	0	93	7.20499999999447	1.4740000000000038	6.776999999999987	2.599999999999966	5.35999999998603	pca_logp_alpha	pxnoe	c272b2	100	5	logp_alpha	4.485	1.041	3.438	0	0
37.609405998366206	36	0	92	7.194999999999709	1.5049999999999955	6.753000000000043	2.265000000000043	5.258000000030734	pca_acosh	pxnoe	c272b2	100	5	acosh	5.14	1.344	3.789	0	0
27.269342980511144	24	0	81	7.42500000000291	1.4159999999999968	7.940999999999974	3.0079999999999814	6.046999999962281	pca_pearson	pxnoe	c272b2	100	5	pearson	56.254	4.956	50.807	0	0
32.76683393628195	31	0	87	6.629999999997381	1.399000000000001	6.567999999999984	2.3870000000000005	5.331000000005588	pca_pearson_clip	pxnoe	c272b2	100	5	pearson_clip	46.563	2.262	44.701	0	0
29.278678959038395	27	0	84	6.438000000001921	1.399000000000001	6.043999999999926	2.6889999999999645	6.4249999999883585	pca_rand_quantile	pxnoe	c272b2	100	5	rand_quantile	120.223	3.784	107.446	0	0
34.20364103162563	31	0	90	8.244999999995343	1.6679999999999922	7.67999999999995	2.5670000000000073	5.847000000008848	pca_sctransform	pxnoe	c272b2	100	5	sctransform	40.214	1.624	29.571	0	0
34.4303886101062	33	0	89	7.967000000004191	1.4849999999999994	7.652999999999906	3.2040000000000077	5.944000000017695	pca_sanity_main	pxnoe	c272b2	100	5	sanity_main	4876.562	2.392	95.377	154.06	45557.524
