mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	200	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	200	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	200	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	200	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	200	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	200	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	200	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	200	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	200	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	200	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
83.4377406931964	84	48	100	79.50399999999354	9.843000000000018	136.37400000000025	4.335000000000036	2.5050000000046566	pca_logp1	mzwhg	c272b2	100	200	logp1	7.57	1.094	5.872	0	0
69.68829501692146	72	8	99	182.15400000000227	18.977999999999952	328.57299999999987	5.458000000000084	3.4589999999734573	pca_logp_cpm	mzwhg	c272b2	100	200	logp_cpm	4.408	0.736	3.666	0	0
85.38592601237018	86	49	100	83.19400000000314	10.743000000000052	138.3710000000001	5.961999999999989	3.5599999999976717	pca_logp_alpha	mzwhg	c272b2	100	200	logp_alpha	3.88	0.807	3.068	0	0
84.07270393278095	84	48	100	114.74799999999959	13.158000000000015	202.94900000000007	5.813999999999851	3.368000000016764	pca_acosh	mzwhg	c272b2	100	200	acosh	4.526	1.09	3.43	0	0
63.17469949819115	65	8	95	72.4230000000025	9.171999999999912	120.89000000000033	5.445999999999913	4.230999999970663	pca_pearson	mzwhg	c272b2	100	200	pearson	60.417	8.325	52.153	0	0
69.06313455479052	71	21	97	94.87599999999657	11.130999999999972	165.72000000000025	5.754999999999654	4.152000000001863	pca_pearson_clip	mzwhg	c272b2	100	200	pearson_clip	58.998	8.884	50.785	0	0
74.5983195238651	77	16	96	105.0089999999982	11.960999999999899	183.56799999999976	5.446000000000367	3.8549999999813735	pca_rand_quantile	mzwhg	c272b2	100	200	rand_quantile	140.761	10.525	114.047	0	0
66.54288715135955	68	9	95	82.2980000000025	9.902000000000044	142.6140000000005	5.777000000000044	3.7110000000102445	pca_sctransform	mzwhg	c272b2	100	200	sctransform	42.049	5.059	31.685	0	0
78.95752129770102	80	28	99	108.40099999999802	12.776000000000067	188.8769999999995	6.4909999999999854	3.5050000000046566	pca_sanity_main	mzwhg	c272b2	100	200	sanity_main	5393.253	4.954	101.351	413.469	49720.535
