mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	150	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	150	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	150	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	150	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	150	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	150	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	150	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	150	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	150	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	150	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
80.90255572412184	82	5	99	45.692000000002736	3.6140000000000043	79.46499999999992	4.090000000000032	3.102000000013504	pca_logp1	zwfeg	c272b2	100	150	logp1	11.048	1.215	9.576	0	0
70.17201540436457	72	2	98	50.720000000001164	3.507000000000005	90.14499999999998	3.548000000000002	3.5359999999636784	pca_logp_cpm	zwfeg	c272b2	100	150	logp_cpm	5.243	0.907	4.331	0	0
82.98249504026141	84	6	98	37.89400000000023	2.920000000000016	65.70900000000006	3.6970000000000027	3.206000000005588	pca_logp_alpha	zwfeg	c272b2	100	150	logp_alpha	6.364	0.989	5.372	0	0
81.43178900688528	82	15	99	38.43600000000151	2.7869999999999777	67.56799999999998	3.4289999999999736	3.1539999999804422	pca_acosh	zwfeg	c272b2	100	150	acosh	3.187	0.428	2.754	0	0
60.343097210876415	62	8	90	31.77900000000227	2.9720000000000084	53.019000000000005	3.19399999999996	3.800000000046566	pca_pearson	zwfeg	c272b2	100	150	pearson	46.536	2.777	43.836	0	0
68.21040961605789	70	13	94	36.18499999999767	2.882000000000005	63.327999999999975	3.4049999999999727	3.287000000011176	pca_pearson_clip	zwfeg	c272b2	100	150	pearson_clip	47.559	2.509	45.451	0	0
71.88154977243552	74	2	98	38.6050000000032	2.9609999999999843	67.04199999999992	3.687000000000012	3.473999999987427	pca_rand_quantile	zwfeg	c272b2	100	150	rand_quantile	112.938	3.807	109.515	0	0
66.02847473450811	68	4	95	36.30600000000413	3.039999999999992	61.582999999999856	4.3519999999999754	3.934000000008382	pca_sctransform	zwfeg	c272b2	100	150	sctransform	33.555	1.261	29.767	0	0
77.49819115416035	79	6	97	39.84300000000076	3.3009999999999877	67.49900000000025	3.590000000000032	2.8720000000321306	pca_sanity_main	zwfeg	c272b2	100	150	sanity_main	4864.974	2.709	96.369	205.647	45368.319
