mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	400	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	400	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	400	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	400	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	400	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	400	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	400	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	400	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	400	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	400	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
78.746294783522	80	8	98	293.90699999999924	24.120000000000005	499.9989999999998	4.941000000000031	4.929000000003725	pca_logp1	spdmm	c272b2	100	400	logp1	7.60700000000001	0.983	5.946	0	0
66.8309020889252	69	3	97	409.1010000000024	27.122999999999934	751.8060000000005	4.1749999999999545	5.73499999998603	pca_logp_cpm	spdmm	c272b2	100	400	logp_cpm	4.516	0.662	3.848	0	0
82.67732524215194	84	8	99	184.42499999999563	10.214000000000055	347.21900000000005	5.6340000000000146	5.7810000000172295	pca_logp_alpha	spdmm	c272b2	100	400	logp_alpha	4.007	0.74	3.261	0	0
82.36772085424204	83	7	99	253.0170000000071	14.230999999999995	479.5619999999999	5.188000000000102	4.878000000026077	pca_acosh	spdmm	c272b2	100	400	acosh	4.556	1.052	3.497	0	0
64.03010853075038	66	7	93	167.99099999999453	20.875	285.0740000000005	5.370000000000118	8.956999999994878	pca_pearson	spdmm	c272b2	100	400	pearson	59.925	6.368	53.44	0	0
68.70183218578597	71	7	96	173.49099999999453	16.989000000000033	274.8090000000002	5.426999999999907	9.564000000013039	pca_pearson_clip	spdmm	c272b2	100	400	pearson_clip	60.261	7.762	53.068	0	0
72.60123701715486	76	2	99	499.6600000000035	39.08200000000011	840.0039999999999	5.250999999999976	5.800999999977648	pca_rand_quantile	spdmm	c272b2	100	400	rand_quantile	125.269	8.834	115.305	0	0
64.84665655268994	67	4	94	164.47299999999814	20.298999999999978	289.3899999999994	6.923999999999978	8.857999999949243	pca_sctransform	spdmm	c272b2	100	400	sctransform	34.505	3.11	30.951	0	0
78.7648500408449	82	5	100	238.778999999995	30.99599999999998	407.21199999999953	6.337999999999965	5.62599999998929	pca_sanity_main	spdmm	c272b2	100	400	sanity_main	5334.844	3.416	98.884	292.839	49330.36
