mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
47.1554440424787	46	0	93	149.85599999999977	2.0649999999999977	2.694000000000017	12.12899999999999	1409.295999999973	logp1	pxnoe	c272b2	100	400	logp1	7.719	0.979	5.984	0	0
48.28626444159178	50	0	97	149.72499999999854	2.451999999999998	2.658999999999992	13.53400000000002	1416.637000000046	logp_cpm	pxnoe	c272b2	100	400	logp_cpm	4.27699999999999	0.881	3.391	0	0
64.0546154743844	64	15	97	149.61399999999412	2.639000000000003	2.6410000000000196	14.381	1413.0469999999623	logp_alpha	pxnoe	c272b2	100	400	logp_alpha	4.485	1.041	3.438	0	0
58.92146108063952	59	5	97	151.50600000000122	2.884999999999998	2.6920000000000073	15.938999999999993	1420.8099999999977	acosh	pxnoe	c272b2	100	400	acosh	5.14	1.344	3.789	0	0
40.58769984829035	38	2	92	148.46699999999691	1.889000000000003	1.9739999999999895	15.463999999999999	1411.3890000000247	pearson	pxnoe	c272b2	100	400	pearson	56.254	4.956	50.807	0	0
41.92519547205041	39	2	95	147.89199999999983	1.8009999999999948	1.941000000000031	16.284999999999997	1408.2260000000242	pearson_clip	pxnoe	c272b2	100	400	pearson_clip	46.563	2.262	44.701	0	0
68.17096510678026	70	13	99	149.3379999999961	2.0019999999999953	1.961999999999989	16.283000000000015	1413.7479999999632	rand_quantile	pxnoe	c272b2	100	400	rand_quantile	120.223	3.784	107.446	0	0
46.17178200490139	44	4	95	138.0610000000015	2.152000000000001	2.5160000000000196	14.423999999999978	1309.7060000000056	sctransform	pxnoe	c272b2	100	400	sctransform	40.214	1.624	29.571	0	0
51.558991714319056	50	7	99	147.61299999999756	2.199000000000005	2.409999999999968	16.22399999999999	1398.1909999999916	sanity_main	pxnoe	c272b2	100	400	sanity_main	4876.562	2.392	95.377	154.06	45557.524
83.45757964756682	84	34	98	7.667999999997846	0.5339999999999989	7.055999999999983	0	0	sanity_dists	pxnoe	c272b2	100	400	sanity_dists	27984.538	0.633000000000003	7.93000000000001	8.608	277300.814
80.7536468666122	81	29	99	169.00800000000163	2.961999999999989	327.3159999999998	3.19399999999996	5.620999999984633	pca_logp1	pxnoe	c272b2	100	400	logp1	7.719	0.979	5.984	0	0
70.10514645816315	73	7	99	227.55999999999767	3.5509999999999877	443.32000000000016	2.880999999999972	6.923000000009779	pca_logp_cpm	pxnoe	c272b2	100	400	logp_cpm	4.27699999999999	0.881	3.391	0	0
84.1567277395262	85	27	99	129.20899999999529	2.938999999999993	247.92100000000028	3.15300000000002	6.347000000008848	pca_logp_alpha	pxnoe	c272b2	100	400	logp_alpha	4.485	1.041	3.438	0	0
83.68012603571012	84	39	99	180.13500000000204	3.5459999999999923	348.60199999999986	2.991999999999962	5.73399999999674	pca_acosh	pxnoe	c272b2	100	400	acosh	5.14	1.344	3.789	0	0
64.72843972458864	67	6	94	84.19900000000052	2.4979999999999905	157.73700000000008	3.316000000000031	10.254000000015367	pca_pearson	pxnoe	c272b2	100	400	pearson	56.254	4.956	50.807	0	0
69.39351149492356	71	14	96	95.59000000000378	2.798000000000002	180.8070000000007	3.062999999999988	7.937999999965541	pca_pearson_clip	pxnoe	c272b2	100	400	pearson_clip	46.563	2.262	44.701	0	0
74.04341230015172	76	9	99	309.33899999999994	4.978000000000009	604.8299999999999	4.293000000000006	7.083000000042375	pca_rand_quantile	pxnoe	c272b2	100	400	rand_quantile	120.223	3.784	107.446	0	0
66.90033842922162	69	9	95	135.78399999999965	3.5759999999999934	257.33700000000044	4.454000000000065	8.926000000035856	pca_sctransform	pxnoe	c272b2	100	400	sctransform	40.214	1.624	29.571	0	0
80.13537168864512	82	28	99	203.80299999999988	4.131	393.0749999999998	4.0090000000000146	6.113000000012107	pca_sanity_main	pxnoe	c272b2	100	400	sanity_main	4876.562	2.392	95.377	154.06	45557.524
