mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	200	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	200	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	200	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	200	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	200	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	200	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	200	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	200	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	200	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	200	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
82.2885984362236	83	6	99	61.85599999999977	3.718999999999994	112.77300000000014	4.170000000000073	3.342000000004191	pca_logp1	zwfeg	c272b2	100	200	logp1	11.048	1.215	9.576	0	0
70.67324075154627	73	2	98	118.69999999999709	6.7949999999999875	221.66499999999996	4.0330000000000155	3.727000000013504	pca_logp_cpm	zwfeg	c272b2	100	200	logp_cpm	5.243	0.907	4.331	0	0
83.97619325475551	85	6	99	67.61499999999796	4.804000000000002	122.59000000000015	3.9139999999999873	3.5829999999841675	pca_logp_alpha	zwfeg	c272b2	100	200	logp_alpha	6.364	0.989	5.372	0	0
83.16407982261642	84	14	99	71.8550000000032	4.778999999999996	131.85699999999997	4.013000000000034	3.194000000017695	pca_acosh	zwfeg	c272b2	100	200	acosh	3.187	0.428	2.754	0	0
61.781654802193955	64	11	91	50.04400000000169	3.9740000000000464	87.94599999999991	3.8449999999999136	4.5909999999566935	pca_pearson	zwfeg	c272b2	100	200	pearson	46.536	2.777	43.836	0	0
68.84175516396313	71	11	93	46.78200000000652	3.177000000000021	84.1880000000001	3.147000000000048	3.6160000000381842	pca_pearson_clip	zwfeg	c272b2	100	200	pearson_clip	47.559	2.509	45.451	0	0
73.01680476134905	75	2	98	59.92700000000332	4.233000000000004	108.13099999999986	3.856999999999971	3.6819999999715947	pca_rand_quantile	zwfeg	c272b2	100	200	rand_quantile	112.938	3.807	109.515	0	0
66.13840588166647	68	5	94	43.1820000000007	3.2830000000000155	74.79399999999987	3.61200000000008	4.300000000046566	pca_sctransform	zwfeg	c272b2	100	200	sctransform	33.555	1.261	29.767	0	0
78.91889368654452	81	2	97	52.257999999994354	3.716000000000008	91.65700000000015	4.359000000000037	3.510999999998603	pca_sanity_main	zwfeg	c272b2	100	200	sanity_main	4864.974	2.709	96.369	205.647	45368.319
