mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	5	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	5	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	5	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	5	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	5	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	5	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	5	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	5	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	5	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	5	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
34.7325242151943	34	0	76	10.080999999998312	3.5100000000000193	8.089000000000055	4.708000000000084	4.062000000034459	pca_logp1	mzwhg	c272b2	100	5	logp1	7.57	1.094	5.872	0	0
20.543820749212276	20	0	60	9.675999999999476	3.4650000000000034	7.714999999999918	5.45699999999988	4.552000000025146	pca_logp_cpm	mzwhg	c272b2	100	5	logp_cpm	4.408	0.736	3.666	0	0
41.179367487454776	41	0	83	10.575000000004366	3.570999999999998	8.860000000000014	4.735999999999876	4.180999999982305	pca_logp_alpha	mzwhg	c272b2	100	5	logp_alpha	3.88	0.807	3.068	0	0
36.4079822616408	36	0	79	10.601000000002387	3.693000000000012	8.7039999999999509	4.944999999999709	4.136999999987893	pca_acosh	mzwhg	c272b2	100	5	acosh	4.526	1.09	3.43	0	0
24.609522698097795	21	0	74	12.440000000002328	4.192999999999984	10.383000000000038	6.2729999999996835	5.822999999974854	pca_pearson	mzwhg	c272b2	100	5	pearson	60.417	8.325	52.153	0	0
33.010152876648384	32	0	71	10.916000000004715	3.9350000000000023	8.76400000000001	5.2029999999999745	4.760999999998603	pca_pearson_clip	mzwhg	c272b2	100	5	pearson_clip	58.998	8.884	50.785	0	0
27.331427237717353	25	0	73	10.055999999996857	3.7110000000000127	7.807999999999993	5.391999999999825	4.858000000007451	pca_rand_quantile	mzwhg	c272b2	100	5	rand_quantile	140.761	10.525	114.047	0	0
36.601703816081226	36	0	76	11.834999999999127	4.0049999999999955	9.975000000000023	5.97400000000016	4.988000000012107	pca_sctransform	mzwhg	c272b2	100	5	sctransform	42.049	5.059	31.685	0	0
31.3171898704633	30	0	75	13.057000000000698	3.7930000000000064	10.717999999999961	5.335000000000036	4.262999999977183	pca_sanity_main	mzwhg	c272b2	100	5	sanity_main	5393.253	4.954	101.351	413.469	49720.535
