mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.19080406115066	42	0	90	501.7739999999976	8.532000000000004	4.626000000000033	126.12200000000001	3885.402000000002	logp1	itddu	c272b2	100	150	logp1	7.6	1.049	5.88	0	0
45.854708834169685	46	0	94	550.0210000000006	11.933000000000007	3.893000000000029	124.28699999999992	4136.324000000022	logp_cpm	itddu	c272b2	100	150	logp_cpm	4.431	0.679	3.747	0	0
63.144824366903954	63	16	95	515.6739999999991	11.241	4.271000000000015	118.61599999999999	3872.289999999979	logp_alpha	itddu	c272b2	100	150	logp_alpha	3.957	0.779	3.173	0	0
55.258723304936396	55	1	93	515.3370000000068	14.864999999999995	4.616000000000042	140.48700000000008	4169.161999999953	acosh	itddu	c272b2	100	150	acosh	4.591	1.054	3.531	0	0
40.77640331427238	40	0	94	449.1559999999954	15.872	5.322000000000003	126.98200000000008	3567.5310000000172	pearson	itddu	c272b2	100	150	pearson	59.679	7.517	52.022	0	0
42.23725055432372	41	0	97	397.8139999999985	13.23299999999999	5.26400000000001	105.76700000000005	3230.732000000018	pearson_clip	itddu	c272b2	100	150	pearson_clip	60.187	8.96	51.764	0	0
69.33609522698097	72	9	97	657.1540000000023	13.533999999999992	5.904999999999973	171.34899999999993	5378.785000000033	rand_quantile	itddu	c272b2	100	150	rand_quantile	126.677	9.758	114.21	0	0
46.15649434006302	46	2	97	845.2890000000043	15.02000000000001	7.142999999999972	222.54899999999998	6955.373000000021	sctransform	itddu	c272b2	100	150	sctransform	44.224	4.82899999999999	29.971	0	0
50.243202240634844	48	3	98	666.885000000002	15.048999999999978	9.44599999999997	161.23299999999995	5381.972999999998	sanity_main	itddu	c272b2	100	150	sanity_main	5324.152	3.628	97.744	289.74	49783.118
82.39257789707084	84	26	97	10.868000000002212	1.460000000000008	9.376000000000033	0	0	sanity_dists	itddu	c272b2	100	150	sanity_dists	29558.91	1.187	8.89400000000001	55.678	292827.154
82.42595402030575	84	43	99	43.30699999999342	4.701000000000022	73.76999999999998	5.673000000000229	2.9949999999953434	pca_logp1	itddu	c272b2	100	150	logp1	7.6	1.049	5.88	0	0
70.83895437040495	74	9	96	58.025000000001455	5.863999999999919	101.50500000000011	5.402000000000044	3.103000000002794	pca_logp_cpm	itddu	c272b2	100	150	logp_cpm	4.431	0.679	3.747	0	0
84.6244602637414	85	53	99	47.78899999999703	5.502999999999929	81.32299999999987	5.4529999999999745	3.0169999999925494	pca_logp_alpha	itddu	c272b2	100	150	logp_alpha	3.957	0.779	3.173	0	0
82.80942933831253	84	43	100	50.171000000002095	6.847999999999956	84.2180000000003	4.809999999999945	2.363000000012107	pca_acosh	itddu	c272b2	100	150	acosh	4.591	1.054	3.531	0	0
60.67254055315673	62	10	93	47.779999999998836	6.531000000000063	79.47900000000027	5.458000000000084	3.8769999999785796	pca_pearson	itddu	c272b2	100	150	pearson	59.679	7.517	52.022	0	0
69.15871163496324	71	20	97	50.89400000000023	6.963999999999942	85.01499999999987	5.826000000000022	3.217000000004191	pca_pearson_clip	itddu	c272b2	100	150	pearson_clip	60.187	8.96	51.764	0	0
73.85120784222197	77	9	98	55.26199999999517	7.415000000000077	93.26900000000023	5.369999999999891	2.9329999999608845	pca_rand_quantile	itddu	c272b2	100	150	rand_quantile	126.677	9.758	114.21	0	0
67.1828684794025	68	3	98	47.85399999999936	6.178999999999974	79.38799999999992	5.817000000000007	3.6869999999762513	pca_sctransform	itddu	c272b2	100	150	sctransform	44.224	4.82899999999999	29.971	0	0
78.88726805928346	81	28	99	59.65500000000611	7.5190000000000055	100.22499999999991	5.625	2.706000000005588	pca_sanity_main	itddu	c272b2	100	150	sanity_main	5324.152	3.628	97.744	289.74	49783.118
