mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78550589333644	42	0	92	162.14300000000367	1.5300000000000011	1.98599999999999	9.27000000000001	1375.76800000004	logp1	dysrw	c272b2	100	200	logp1	6.057	0.363	5.205	0	0
44.92881316372972	46	1	96	145.22499999999854	1.4450000000000003	1.8389999999999986	9.780000000000001	1384.9529999999795	logp_cpm	dysrw	c272b2	100	200	logp_cpm	2.71	0.231	2.476	0	0
59.77885400863578	60	9	96	148.387999999999	1.493000000000002	1.9009999999999536	9.854000000000013	1392.4280000000144	logp_alpha	dysrw	c272b2	100	200	logp_alpha	2.719	0.31	2.407	0	0
52.974442758781656	54	1	95	165.4519999999975	1.413999999999998	1.8980000000000246	9.822999999999979	1388.1849999999977	acosh	dysrw	c272b2	100	200	acosh	3.126	0.353	2.77	0	0
34.2798459563543	32	0	91	162.81500000000233	1.4750000000000014	1.872000000000014	9.319000000000017	1381.558000000019	pearson	dysrw	c272b2	100	200	pearson	45.006	2.113	42.868	0	0
35.1119150425954	32	0	93	170.61999999999534	1.5429999999999993	1.8799999999999955	9.275999999999982	1375.4979999999632	pearson_clip	dysrw	c272b2	100	200	pearson_clip	46.852	2.47	44.832	0	0
66.69214610806395	70	4	98	146.65099999999802	1.5080000000000027	2.212000000000046	9.756000000000029	1399.1209999999846	rand_quantile	dysrw	c272b2	100	200	rand_quantile	115.751	3.457	108.497	0	0
35.24401913875598	32	0	95	144.46399999999994	1.6179999999999986	2.5749999999999886	9.897999999999968	1290.8850000000093	sctransform	dysrw	c272b2	100	200	sctransform	36.363	1.937	30.362	0	0
49.37472283813747	47	3	98	158.528999999995	1.9789999999999992	2.589999999999975	9.961000000000013	1395.9380000000237	sanity_main	dysrw	c272b2	100	200	sanity_main	5089.604	2.685	96.374	176.948	47592.787
82.12078422219629	83	14	98	7.877999999996973	0.6390000000000029	7.209000000000003	0	0	sanity_dists	dysrw	c272b2	100	200	sanity_dists	30546.289	0.648	8.11900000000003	18.314	302787.123
83.96779087408099	85	9	99	49.957000000002154	1.3520000000000039	93.52299999999991	2.4979999999999905	4.223999999987427	pca_logp1	dysrw	c272b2	100	200	logp1	6.057	0.363	5.205	0	0
71.35651768000933	74	6	99	74.14800000000105	1.413000000000011	141.62599999999998	2.0880000000000223	4.364999999990687	pca_logp_cpm	dysrw	c272b2	100	200	logp_cpm	2.71	0.231	2.476	0	0
85.37262224296884	86	11	98	41.713000000003376	1.2759999999999962	76.97100000000023	2.366999999999962	4.298999999999069	pca_logp_alpha	dysrw	c272b2	100	200	logp_alpha	2.719	0.31	2.407	0	0
84.49760765550239	86	12	99	44.98800000000483	1.3790000000000049	83.56200000000035	2.3700000000000045	4.175000000046566	pca_acosh	dysrw	c272b2	100	200	acosh	3.126	0.353	2.77	0	0
63.6280779554207	65	6	90	34.786999999996624	1.2680000000000007	62.68600000000015	2.242999999999995	5.670999999972992	pca_pearson	dysrw	c272b2	100	200	pearson	45.006	2.113	42.868	0	0
69.80382775119617	71	6	93	38.529999999998836	1.3190000000000026	70.3789999999999	2.194000000000017	5.081000000005588	pca_pearson_clip	dysrw	c272b2	100	200	pearson_clip	46.852	2.47	44.832	0	0
75.10502975843156	77	6	97	50.52799999999843	1.4429999999999978	94.05400000000009	2.355000000000018	4.567999999970198	pca_rand_quantile	dysrw	c272b2	100	200	rand_quantile	115.751	3.457	108.497	0	0
68.21729490022173	69	4	95	39.48500000000058	1.617999999999995	69.93499999999995	2.6149999999999523	5.416000000026543	pca_sctransform	dysrw	c272b2	100	200	sctransform	36.363	1.937	30.362	0	0
79.94456762749445	82	9	99	47.336999999999534	1.531000000000006	86.2859999999996	2.7560000000000286	4.244999999995343	pca_sanity_main	dysrw	c272b2	100	200	sanity_main	5089.604	2.685	96.374	176.948	47592.787
