mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	800	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	800	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	800	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	800	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	800	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	800	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	800	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	800	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	800	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	800	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
67.22079589216945	68	18	96	555.3530000000028	6.713999999999999	1093.366	2.3839999999999577	12.89000000001397	pca_logp1	iydat	c272b2	100	800	logp1	5.92	0.313	5.086	0	0
63.169798109464345	66	1	95	709.3159999999989	8.052999999999997	1398.1220000000003	2.2959999999999923	14.896999999997206	pca_logp_cpm	iydat	c272b2	100	800	logp_cpm	2.637	0.181	2.453	0	0
75.53215077605321	77	16	98	443.3309999999983	5.332000000000022	871.143	2.247000000000014	12.744000000006054	pca_logp_alpha	iydat	c272b2	100	800	logp_alpha	2.597	0.23	2.365	0	0
72.62854475434706	74	29	97	631.3309999999983	7.932999999999993	1243.1579999999994	2.3000000000000114	12.945000000006985	pca_acosh	iydat	c272b2	100	800	acosh	2.99299999999999	0.31	2.68	0	0
62.38639281129653	64	1	92	400.93099999999686	4.989000000000004	784.4709999999995	2.3000000000000114	19.831999999994878	pca_pearson	iydat	c272b2	100	800	pearson	46.165	1.946	43.744	0	0
65.30610339596218	66	23	95	562.4360000000015	5.923000000000002	1106.446	2.3759999999999764	18.114000000001397	pca_pearson_clip	iydat	c272b2	100	800	pearson_clip	46.428	2.285	44.558	0	0
71.49235616758081	74	18	97	868.0669999999955	9.549000000000007	1712.5820000000003	2.341000000000008	14.89199999999255	pca_rand_quantile	iydat	c272b2	100	800	rand_quantile	111.128	2.849	108.674	0	0
64.04632979344147	65	1	95	476.14800000000105	5.745999999999981	932.2790000000005	2.584000000000003	19.322999999974854	pca_sctransform	iydat	c272b2	100	800	sctransform	39.943	1.783	29.518	0	0
74.28778153810246	76	18	99	604.5180000000037	7.621999999999986	1188.4940000000006	2.6859999999999786	12.944000000017695	pca_sanity_main	iydat	c272b2	100	800	sanity_main	5082.965	2.284	96.461	160.381	47608.12
