mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	150	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	150	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	150	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	150	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	150	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	150	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	150	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	150	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	150	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	150	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
82.3322441358385	83	24	99	43.0260000000053	2.7649999999999864	76.6590000000001	4.182000000000016	3.0929999999934807	pca_logp1	gdssg	c272b2	100	150	logp1	6.865	0.804	5.535	0	0
70.2288481736492	73	6	98	57.08899999999994	3.1310000000000002	103.61599999999999	4.038000000000011	3.4130000000004657	pca_logp_cpm	gdssg	c272b2	100	150	logp_cpm	4.361	0.645	3.71	0	0
84.20912591901039	85	27	98	35.07999999999447	2.844999999999999	60.15700000000015	4.223999999999933	3.146999999997206	pca_logp_alpha	gdssg	c272b2	100	150	logp_alpha	3.811	0.698	3.108	0	0
82.57019488855175	83	32	99	38.81300000000192	2.7889999999999873	67.87699999999995	3.6059999999999945	2.620999999984633	pca_acosh	gdssg	c272b2	100	150	acosh	4.41	1.004	3.401	0	0
61.187536468666124	63	6	94	32.47599999999511	2.8360000000000127	54.628999999999905	3.984000000000151	4.119999999995343	pca_pearson	gdssg	c272b2	100	150	pearson	57.257	5.906	51.35	0	0
68.39526199089742	70	20	96	37.117000000005646	2.7530000000000143	64.33899999999994	4.016999999999825	3.547000000020489	pca_pearson_clip	gdssg	c272b2	100	150	pearson_clip	56.288	6.058	50.794	0	0
72.94246703232582	75	14	98	38.99799999999959	2.804000000000002	68.30500000000006	3.5440000000000964	2.9270000000251457	pca_rand_quantile	gdssg	c272b2	100	150	rand_quantile	120.734	6.34	114.85	0	0
67.325825650601	69	12	96	33.72099999999773	3.022999999999996	56.42600000000016	4.0629999999998745	3.5860000000102445	pca_sctransform	gdssg	c272b2	100	150	sctransform	47.978	3.286	30.914	0	0
77.92111098144474	80	22	99	37.275000000001455	2.9930000000000234	62.72600000000011	3.969000000000051	2.8050000000512227	pca_sanity_main	gdssg	c272b2	100	150	sanity_main	5296.227	4.14	97.968	175.362	49270.571
