mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
47.1554440424787	46	0	93	149.85599999999977	2.0649999999999977	2.694000000000017	12.12899999999999	1409.295999999973	logp1	pxnoe	c272b2	100	2	logp1	7.719	0.979	5.984	0	0
48.28626444159178	50	0	97	149.72499999999854	2.451999999999998	2.658999999999992	13.53400000000002	1416.637000000046	logp_cpm	pxnoe	c272b2	100	2	logp_cpm	4.27699999999999	0.881	3.391	0	0
64.0546154743844	64	15	97	149.61399999999412	2.639000000000003	2.6410000000000196	14.381	1413.0469999999623	logp_alpha	pxnoe	c272b2	100	2	logp_alpha	4.485	1.041	3.438	0	0
58.92146108063952	59	5	97	151.50600000000122	2.884999999999998	2.6920000000000073	15.938999999999993	1420.8099999999977	acosh	pxnoe	c272b2	100	2	acosh	5.14	1.344	3.789	0	0
40.58769984829035	38	2	92	148.46699999999691	1.889000000000003	1.9739999999999895	15.463999999999999	1411.3890000000247	pearson	pxnoe	c272b2	100	2	pearson	56.254	4.956	50.807	0	0
41.92519547205041	39	2	95	147.89199999999983	1.8009999999999948	1.941000000000031	16.284999999999997	1408.2260000000242	pearson_clip	pxnoe	c272b2	100	2	pearson_clip	46.563	2.262	44.701	0	0
68.17096510678026	70	13	99	149.3379999999961	2.0019999999999953	1.961999999999989	16.283000000000015	1413.7479999999632	rand_quantile	pxnoe	c272b2	100	2	rand_quantile	120.223	3.784	107.446	0	0
46.17178200490139	44	4	95	138.0610000000015	2.152000000000001	2.5160000000000196	14.423999999999978	1309.7060000000056	sctransform	pxnoe	c272b2	100	2	sctransform	40.214	1.624	29.571	0	0
51.558991714319056	50	7	99	147.61299999999756	2.199000000000005	2.409999999999968	16.22399999999999	1398.1909999999916	sanity_main	pxnoe	c272b2	100	2	sanity_main	4876.562	2.392	95.377	154.06	45557.524
83.45757964756682	84	34	98	7.667999999997846	0.5339999999999989	7.055999999999983	0	0	sanity_dists	pxnoe	c272b2	100	2	sanity_dists	27984.538	0.633000000000003	7.93000000000001	8.608	277300.814
21.613607188703465	18	0	83	6.9799999999959255	1.3799999999999955	5.812999999999988	2.2139999999999986	7.114999999990687	pca_logp1	pxnoe	c272b2	100	2	logp1	7.719	0.979	5.984	0	0
9.762982845139456	8	0	38	7.239999999997963	1.4950000000000045	5.935000000000002	2.1960000000000264	6.845000000030268	pca_logp_cpm	pxnoe	c272b2	100	2	logp_cpm	4.27699999999999	0.881	3.391	0	0
24.339479519197106	21	0	82	7.132999999994354	1.4649999999999963	5.893000000000029	2.479000000000042	7.628999999957159	pca_logp_alpha	pxnoe	c272b2	100	2	logp_alpha	4.485	1.041	3.438	0	0
22.63893103045863	19	0	85	7.093000000000757	1.4819999999999993	5.939999999999998	2.575999999999965	7.622000000032131	pca_acosh	pxnoe	c272b2	100	2	acosh	5.14	1.344	3.789	0	0
12.16069553040028	9	0	73	7.07499999999709	1.3440000000000012	6.884999999999991	2.257000000000005	6.989999999990687	pca_pearson	pxnoe	c272b2	100	2	pearson	56.254	4.956	50.807	0	0
19.44579297467616	16	0	83	7.180999999996857	1.330999999999996	7.016999999999996	2.334000000000003	6.76400000002468	pca_pearson_clip	pxnoe	c272b2	100	2	pearson_clip	46.563	2.262	44.701	0	0
13.972925662270978	11	0	75	6.315999999998894	1.4399999999999977	5.221000000000004	2.2369999999999663	6.880999999993946	pca_rand_quantile	pxnoe	c272b2	100	2	rand_quantile	120.223	3.784	107.446	0	0
20.401797175866495	16	0	88	8.567999999999302	1.6129999999999995	7.465999999999951	2.401999999999987	7.168999999994412	pca_sctransform	pxnoe	c272b2	100	2	sctransform	40.214	1.624	29.571	0	0
14.923211576613374	11	0	74	7.874000000003434	1.4710000000000036	6.624000000000024	2.7729999999999677	7.7189999999827705	pca_sanity_main	pxnoe	c272b2	100	2	sanity_main	4876.562	2.392	95.377	154.06	45557.524
