mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.341230015170964	47	0	90	251.05699999999342	4.078000000000003	3.579999999999984	51.83800000000002	1921.9440000000177	logp1	inhmm	c272b2	100	50	logp1	7.529	0.953	5.945	0	0
44.05799976660054	45	1	91	274.1849999999977	7.75	3.8449999999999704	54.242999999999995	2113.588000000047	logp_cpm	inhmm	c272b2	100	50	logp_cpm	4.456	0.689	3.762	0	0
62.60882249970825	66	7	97	243.01499999999942	5.592999999999996	3.6999999999999886	47.303	1883.6829999999609	logp_alpha	inhmm	c272b2	100	50	logp_alpha	3.928	0.785	3.137	0	0
54.952619908974206	58	1	94	276.2560000000012	4.276000000000003	3.548000000000002	53.01999999999998	2130.683000000019	acosh	inhmm	c272b2	100	50	acosh	4.582	1.105	3.47	0	0
39.42583732057416	37	1	91	259.8639999999941	7.018000000000001	3.7059999999999604	53.821000000000026	1994.6610000000219	pearson	inhmm	c272b2	100	50	pearson	57.63	6.006	51.536	0	0
40.58093126385809	38	1	93	254.0089999999982	4.283000000000001	3.478999999999985	52.34299999999996	1953.6509999999544	pearson_clip	inhmm	c272b2	100	50	pearson_clip	58.006	7.511	51.072	0	0
68.80592834636481	73	10	96	292.41100000000006	6.277000000000001	3.7379999999999995	63.680000000000064	2242.3059999999823	rand_quantile	inhmm	c272b2	100	50	rand_quantile	121.982	8.202	114.168	0	0
45.747578480569494	44	2	95	231.62000000000262	5.9480000000000075	3.416999999999973	46.44500000000005	1773.814000000013	sctransform	inhmm	c272b2	100	50	sctransform	39.143	2.947	30.184	0	0
49.52153110047847	48	1	97	173.40999999999622	4.777999999999992	4.586000000000013	28.68500000000006	1394.5470000000205	sanity_main	inhmm	c272b2	100	50	sanity_main	5271.933	3.378	98.994	223.054	49369.826
82.40868246003035	84	10	98	8.312999999994645	0.9339999999999975	7.348000000000013	0	0	sanity_dists	inhmm	c272b2	100	50	sanity_dists	29793.672	1.28	9.10300000000001	45.997	294618.502
70.04492939666238	71	9	97	20.42500000000291	2.9850000000000136	30.096000000000004	4.6200000000000045	3.5489999999990687	pca_logp1	inhmm	c272b2	100	50	logp1	7.529	0.953	5.945	0	0
57.214260707200374	57	2	96	20.237999999997555	2.8610000000000184	29.952999999999975	4.453999999999951	3.7559999999939464	pca_logp_cpm	inhmm	c272b2	100	50	logp_cpm	4.456	0.689	3.762	0	0
75.87909907807212	77	9	97	19.438999999998487	2.8829999999999814	28.34299999999996	4.5330000000000155	3.5929999999934807	pca_logp_alpha	inhmm	c272b2	100	50	logp_alpha	3.928	0.785	3.137	0	0
70.25720620842571	71	13	97	19.86200000000099	3.0340000000000202	28.980000000000018	4.67999999999995	3.5410000000265427	pca_acosh	inhmm	c272b2	100	50	acosh	4.582	1.105	3.47	0	0
54.447426770918426	55	1	91	21.219999999993888	3.056999999999988	31.53099999999995	4.5230000000000246	3.8950000000186265	pca_pearson	inhmm	c272b2	100	50	pearson	57.63	6.006	51.536	0	0
62.874547788540085	63	10	93	21.22099999999773	2.890000000000015	31.976999999999975	4.5150000000001	3.9420000000391155	pca_pearson_clip	inhmm	c272b2	100	50	pearson_clip	58.006	7.511	51.072	0	0
64.08565760298751	65	5	96	21.32600000000093	2.85299999999998	32.121999999999844	4.597999999999956	3.7119999999995343	pca_rand_quantile	inhmm	c272b2	100	50	rand_quantile	121.982	8.202	114.168	0	0
62.52001400396779	64	5	92	20.013999999995576	3.1480000000000246	28.576000000000022	4.866999999999962	3.87599999998929	pca_sctransform	inhmm	c272b2	100	50	sctransform	39.143	2.947	30.184	0	0
67.0324425253822	67	6	96	19.58600000000297	2.9710000000000036	27.197000000000116	5.0779999999999745	3.6229999999632128	pca_sanity_main	inhmm	c272b2	100	50	sanity_main	5271.933	3.378	98.994	223.054	49369.826
