mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
41.31147158361536	41	0	91	184.18499999999767	3.2560000000000002	2.634999999999991	19.160000000000025	1280.0279999999912	logp1	rtwqf	c272b2	100	2	logp1	6.032	0.374	5.123	0	0
45.02462364336562	45	1	96	167.12799999999697	3.408999999999999	2.6890000000000214	20.088000000000022	1292.935999999987	logp_cpm	rtwqf	c272b2	100	2	logp_cpm	2.632	0.24	2.391	0	0
59.80149375656436	61	20	95	160.90299999999843	3.445999999999998	3.3110000000000355	20.889999999999986	1322.7399999999907	logp_alpha	rtwqf	c272b2	100	2	logp_alpha	2.912	0.529	2.381	0	0
52.50799393161396	54	1	95	160.16300000000047	3.2379999999999995	3.298999999999978	20.22999999999996	1311.8940000000293	acosh	rtwqf	c272b2	100	2	acosh	3.293	0.588	2.703	0	0
43.41953553506827	43	4	92	170.39400000000023	4.478999999999999	3.4470000000000027	21.151999999999987	1306.8009999999776	pearson	rtwqf	c272b2	100	2	pearson	51.418	4.194	46.804	0	0
44.76555023923445	44	4	97	168.71300000000338	4.380000000000003	3.981999999999971	26.040999999999997	1306.451000000001	pearson_clip	rtwqf	c272b2	100	2	pearson_clip	56.495	7.708	49.484	0	0
69.43458980044346	72	14	99	161.24500000000262	3.956000000000003	3.495999999999981	25.144999999999982	1318.3770000000368	rand_quantile	rtwqf	c272b2	100	2	rand_quantile	131.398	10.913	115.588	0	0
46.07853891936048	45	2	95	156.4930000000022	3.801000000000002	3.1119999999999663	23.69199999999995	1226.0480000000098	sctransform	rtwqf	c272b2	100	2	sctransform	36.808	3.174	31.163	0	0
52.23141556774419	50	3	97	180.46199999999953	4.629000000000005	4.31699999999995	23.34200000000004	1300.6770000000251	sanity_main	rtwqf	c272b2	100	2	sanity_main	5326.898	4.939	109.361	271.761	49494.356
82.48173649200606	83	29	100	8.972000000001572	0.8670000000000044	7.902000000000044	0	0	sanity_dists	rtwqf	c272b2	100	2	sanity_dists	29645.39	1.173	8.65500000000003	17.005	293540.882
20.251137822383008	17	0	76	7.171999999998661	2.066999999999993	5.440999999999974	4.185000000000059	6.722000000008848	pca_logp1	rtwqf	c272b2	100	2	logp1	6.032	0.374	5.123	0	0
10.091842688761815	9	0	36	7.561999999998079	2.379000000000005	5.543000000000006	4.1059999999999945	6.65300000004936	pca_logp_cpm	rtwqf	c272b2	100	2	logp_cpm	2.632	0.24	2.391	0	0
20.314622476368303	17	0	75	8.523999999997613	2.668999999999997	6.235000000000014	4.365000000000009	7.0310000000172295	pca_logp_alpha	rtwqf	c272b2	100	2	logp_alpha	2.912	0.529	2.381	0	0
20.650951102812463	17	0	78	8.332000000002154	2.5019999999999953	6.182999999999993	4.264999999999986	6.6450000000186265	pca_acosh	rtwqf	c272b2	100	2	acosh	3.293	0.588	2.703	0	0
13.05076438324192	10	0	83	9.398000000001048	2.629000000000005	8.021000000000015	4.060000000000059	6.841000000014901	pca_pearson	rtwqf	c272b2	100	2	pearson	51.418	4.194	46.804	0	0
19.44439257789707	16	0	83	8.78399999999965	2.832000000000008	6.300999999999988	4.348999999999933	6.610000000044238	pca_pearson_clip	rtwqf	c272b2	100	2	pearson_clip	56.495	7.708	49.484	0	0
14.491655969191271	13	0	80	8.983000000000175	2.6529999999999916	7.117999999999995	4.337999999999965	6.727000000013504	pca_rand_quantile	rtwqf	c272b2	100	2	rand_quantile	131.398	10.913	115.588	0	0
19.957871396895786	16	0	89	9.917999999997846	2.8569999999999993	7.810999999999979	4.862999999999943	6.905999999959022	pca_sctransform	rtwqf	c272b2	100	2	sctransform	36.808	3.174	31.163	0	0
19.28393044695997	17	0	80	10.711000000002969	2.9280000000000115	8.132000000000005	4.562000000000012	6.712999999988824	pca_sanity_main	rtwqf	c272b2	100	2	sanity_main	5326.898	4.939	109.361	271.761	49494.356
