mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	5	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	5	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	5	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	5	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	5	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	5	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	5	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	5	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	5	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	5	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
32.99533201073638	31	0	89	8.314000000005763	2.364999999999995	6.525000000000034	3.8040000000000873	4.932000000029802	pca_logp1	gdssg	c272b2	100	5	logp1	6.865	0.804	5.535	0	0
20.181001283697046	19	0	66	8.307999999997264	2.4810000000000088	6.934000000000026	5.009999999999991	5.698999999964144	pca_logp_cpm	gdssg	c272b2	100	5	logp_cpm	4.361	0.645	3.71	0	0
38.77850390944101	38	1	89	8.21600000000035	2.3829999999999956	6.979000000000042	3.55499999999995	4.330000000016298	pca_logp_alpha	gdssg	c272b2	100	5	logp_alpha	3.811	0.698	3.108	0	0
37.05683276928463	36	0	95	8.419999999998254	2.456000000000003	7.028999999999996	3.8029999999999973	5.0670000000391155	pca_acosh	gdssg	c272b2	100	5	acosh	4.41	1.004	3.401	0	0
24.11915042595402	22	0	79	10.42000000000553	2.5289999999999964	8.904999999999973	3.284999999999968	5.058000000019092	pca_pearson	gdssg	c272b2	100	5	pearson	57.257	5.906	51.35	0	0
32.35161629128253	30	0	80	8.5879999999961	2.36399999999999	7.793999999999983	5.942999999999984	6.099999999976717	pca_pearson_clip	gdssg	c272b2	100	5	pearson_clip	56.288	6.058	50.794	0	0
26.47776870113199	24	0	79	8.294999999998254	2.414999999999992	7.119000000000028	3.798999999999978	5.0560000000405125	pca_rand_quantile	gdssg	c272b2	100	5	rand_quantile	120.734	6.34	114.85	0	0
35.144824366903954	33	0	84	9.354999999995925	2.5080000000000098	8.122999999999934	4.057999999999993	5.2999999999883585	pca_sctransform	gdssg	c272b2	100	5	sctransform	47.978	3.286	30.914	0	0
29.471116816431323	27	0	80	10.247000000003027	2.5999999999999943	8.738000000000056	4.132000000000062	4.941999999980908	pca_sanity_main	gdssg	c272b2	100	5	sanity_main	5296.227	4.14	97.968	175.362	49270.571
