mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78550589333644	42	0	92	162.14300000000367	1.5300000000000011	1.98599999999999	9.27000000000001	1375.76800000004	logp1	dysrw	c272b2	100	10	logp1	6.057	0.363	5.205	0	0
44.92881316372972	46	1	96	145.22499999999854	1.4450000000000003	1.8389999999999986	9.780000000000001	1384.9529999999795	logp_cpm	dysrw	c272b2	100	10	logp_cpm	2.71	0.231	2.476	0	0
59.77885400863578	60	9	96	148.387999999999	1.493000000000002	1.9009999999999536	9.854000000000013	1392.4280000000144	logp_alpha	dysrw	c272b2	100	10	logp_alpha	2.719	0.31	2.407	0	0
52.974442758781656	54	1	95	165.4519999999975	1.413999999999998	1.8980000000000246	9.822999999999979	1388.1849999999977	acosh	dysrw	c272b2	100	10	acosh	3.126	0.353	2.77	0	0
34.2798459563543	32	0	91	162.81500000000233	1.4750000000000014	1.872000000000014	9.319000000000017	1381.558000000019	pearson	dysrw	c272b2	100	10	pearson	45.006	2.113	42.868	0	0
35.1119150425954	32	0	93	170.61999999999534	1.5429999999999993	1.8799999999999955	9.275999999999982	1375.4979999999632	pearson_clip	dysrw	c272b2	100	10	pearson_clip	46.852	2.47	44.832	0	0
66.69214610806395	70	4	98	146.65099999999802	1.5080000000000027	2.212000000000046	9.756000000000029	1399.1209999999846	rand_quantile	dysrw	c272b2	100	10	rand_quantile	115.751	3.457	108.497	0	0
35.24401913875598	32	0	95	144.46399999999994	1.6179999999999986	2.5749999999999886	9.897999999999968	1290.8850000000093	sctransform	dysrw	c272b2	100	10	sctransform	36.363	1.937	30.362	0	0
49.37472283813747	47	3	98	158.528999999995	1.9789999999999992	2.589999999999975	9.961000000000013	1395.9380000000237	sanity_main	dysrw	c272b2	100	10	sanity_main	5089.604	2.685	96.374	176.948	47592.787
82.12078422219629	83	14	98	7.877999999996973	0.6390000000000029	7.209000000000003	0	0	sanity_dists	dysrw	c272b2	100	10	sanity_dists	30546.289	0.648	8.11900000000003	18.314	302787.123
46.384759015054264	47	1	84	6.358000000000175	1.046999999999997	7.1059999999999945	2.1200000000000045	4.7950000000419095	pca_logp1	dysrw	c272b2	100	10	logp1	6.057	0.363	5.205	0	0
31.645116116232934	31	0	73	6.6450000000040745	0.9819999999999993	7.541999999999916	2.035000000000025	5.046999999962281	pca_logp_cpm	dysrw	c272b2	100	10	logp_cpm	2.71	0.231	2.476	0	0
53.384875714785856	55	5	88	6.459999999999127	0.9480000000000004	7.4909999999999854	2.040999999999997	4.945000000006985	pca_logp_alpha	dysrw	c272b2	100	10	logp_alpha	2.719	0.31	2.407	0	0
46.654218695297004	47	1	84	6.434999999997672	0.9649999999999963	7.468999999999937	2.144999999999982	4.89100000000326	pca_acosh	dysrw	c272b2	100	10	acosh	3.126	0.353	2.77	0	0
33.15112615240985	32	0	83	7.239999999997963	0.9570000000000007	8.932000000000016	2.0049999999999955	5.5389999999897555	pca_pearson	dysrw	c272b2	100	10	pearson	45.006	2.113	42.868	0	0
43.72890652351499	43	3	92	7.447999999996682	1.0189999999999984	9.041000000000054	2.1140000000000327	5.301000000035856	pca_pearson_clip	dysrw	c272b2	100	10	pearson_clip	46.852	2.47	44.832	0	0
41.48605438207492	41	1	80	7.417000000001281	1.1099999999999994	8.722000000000094	2.173999999999978	5.252999999967869	pca_rand_quantile	dysrw	c272b2	100	10	rand_quantile	115.751	3.457	108.497	0	0
45.206675224646986	44	1	91	8.77100000000064	1.3570000000000064	9.726999999999975	1.9510000000000218	4.4359999999869615	pca_sctransform	dysrw	c272b2	100	10	sctransform	36.363	1.937	30.362	0	0
43.97911074804528	43	3	84	8.010000000002037	1.073999999999998	8.881999999999948	2.3740000000000236	4.933000000019092	pca_sanity_main	dysrw	c272b2	100	10	sanity_main	5089.604	2.685	96.374	176.948	47592.787
