mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	20	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	20	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	20	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	20	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	20	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	20	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	20	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	20	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	20	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	20	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
56.57661337378924	57	8	92	7.8659999999945285	0.9590000000000032	10.36099999999999	1.9710000000000036	4.421000000031199	pca_logp1	iydat	c272b2	100	20	logp1	5.92	0.313	5.086	0	0
42.18718636947135	41	4	89	7.449000000000524	0.9339999999999975	9.513000000000034	1.933999999999969	4.869999999995343	pca_logp_cpm	iydat	c272b2	100	20	logp_cpm	2.637	0.181	2.453	0	0
64.94690162212626	66	12	96	7.561999999998079	0.8960000000000008	9.914999999999964	1.9110000000000014	4.456000000005588	pca_logp_alpha	iydat	c272b2	100	20	logp_alpha	2.597	0.23	2.365	0	0
55.57848056949469	55	9	93	7.6820000000006985	0.8880000000000052	9.946000000000026	1.882000000000005	4.543999999994412	pca_acosh	iydat	c272b2	100	20	acosh	2.99299999999999	0.31	2.68	0	0
43.868362702765786	44	0	86	9.249000000003434	0.9080000000000013	13.107000000000085	1.9600000000000364	5.121999999973923	pca_pearson	iydat	c272b2	100	20	pearson	46.165	1.946	43.744	0	0
52.3893103045863	52	8	92	8.472999999998137	0.8610000000000042	11.673999999999978	2.091000000000008	4.923000000009779	pca_pearson_clip	iydat	c272b2	100	20	pearson_clip	46.428	2.285	44.558	0	0
50.494573462481036	50	8	94	8.622999999999593	1.1029999999999944	11.015999999999963	1.936999999999955	4.762999999977183	pca_rand_quantile	iydat	c272b2	100	20	rand_quantile	111.128	2.849	108.674	0	0
54.77313572178784	56	0	92	9.924000000006345	1.2240000000000038	12.152000000000044	2.180000000000007	5.267000000050757	pca_sctransform	iydat	c272b2	100	20	sctransform	39.943	1.783	29.518	0	0
54.08017271560276	53	10	92	9.258999999998196	0.9829999999999899	11.682000000000016	2.271000000000015	4.644999999960419	pca_sanity_main	iydat	c272b2	100	20	sanity_main	5082.965	2.284	96.461	160.381	47608.12
