mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.19080406115066	42	0	90	501.7739999999976	8.532000000000004	4.626000000000033	126.12200000000001	3885.402000000002	logp1	itddu	c272b2	100	800	logp1	7.6	1.049	5.88	0	0
45.854708834169685	46	0	94	550.0210000000006	11.933000000000007	3.893000000000029	124.28699999999992	4136.324000000022	logp_cpm	itddu	c272b2	100	800	logp_cpm	4.431	0.679	3.747	0	0
63.144824366903954	63	16	95	515.6739999999991	11.241	4.271000000000015	118.61599999999999	3872.289999999979	logp_alpha	itddu	c272b2	100	800	logp_alpha	3.957	0.779	3.173	0	0
55.258723304936396	55	1	93	515.3370000000068	14.864999999999995	4.616000000000042	140.48700000000008	4169.161999999953	acosh	itddu	c272b2	100	800	acosh	4.591	1.054	3.531	0	0
40.77640331427238	40	0	94	449.1559999999954	15.872	5.322000000000003	126.98200000000008	3567.5310000000172	pearson	itddu	c272b2	100	800	pearson	59.679	7.517	52.022	0	0
42.23725055432372	41	0	97	397.8139999999985	13.23299999999999	5.26400000000001	105.76700000000005	3230.732000000018	pearson_clip	itddu	c272b2	100	800	pearson_clip	60.187	8.96	51.764	0	0
69.33609522698097	72	9	97	657.1540000000023	13.533999999999992	5.904999999999973	171.34899999999993	5378.785000000033	rand_quantile	itddu	c272b2	100	800	rand_quantile	126.677	9.758	114.21	0	0
46.15649434006302	46	2	97	845.2890000000043	15.02000000000001	7.142999999999972	222.54899999999998	6955.373000000021	sctransform	itddu	c272b2	100	800	sctransform	44.224	4.82899999999999	29.971	0	0
50.243202240634844	48	3	98	666.885000000002	15.048999999999978	9.44599999999997	161.23299999999995	5381.972999999998	sanity_main	itddu	c272b2	100	800	sanity_main	5324.152	3.628	97.744	289.74	49783.118
82.39257789707084	84	26	97	10.868000000002212	1.460000000000008	9.376000000000033	0	0	sanity_dists	itddu	c272b2	100	800	sanity_dists	29558.91	1.187	8.89400000000001	55.678	292827.154
69.04609639397829	70	24	95	758.1960000000036	82.05799999999999	1402.976999999999	4.473999999999705	8.90600000001723	pca_logp1	itddu	c272b2	100	800	logp1	7.6	1.049	5.88	0	0
63.00210059516863	66	4	98	872.7390000000014	92.52300000000002	1620.7099999999991	4.804999999999836	11.889999999955762	pca_logp_cpm	itddu	c272b2	100	800	logp_cpm	4.431	0.679	3.747	0	0
77.55105613257089	79	32	98	519.1719999999987	55.88499999999999	959.3369999999995	5.16800000000012	10.505000000004657	pca_logp_alpha	itddu	c272b2	100	800	logp_alpha	3.957	0.779	3.173	0	0
74.58373205741627	76	36	97	706.8969999999972	76.33500000000004	1310	4.467000000000098	8.726000000024214	pca_acosh	itddu	c272b2	100	800	acosh	4.591	1.054	3.531	0	0
61.09347648500408	63	4	90	428.1310000000012	50.59699999999998	782.8110000000015	4.493999999999687	15.10999999998603	pca_pearson	itddu	c272b2	100	800	pearson	59.679	7.517	52.022	0	0
65.76029875131287	67	18	98	627.2410000000018	68.1909999999998	1161.0849999999991	4.471999999999753	13.40600000001723	pca_pearson_clip	itddu	c272b2	100	800	pearson_clip	60.187	8.96	51.764	0	0
71.63332944334228	74	12	98	982.7530000000042	108.86200000000008	1824.9159999999993	4.916000000000167	12.242000000027474	pca_rand_quantile	itddu	c272b2	100	800	rand_quantile	126.677	9.758	114.21	0	0
64.14960905589918	65	2	97	512.4789999999994	53.70100000000002	946.7770000000019	5.588000000000193	17.152000000001863	pca_sctransform	itddu	c272b2	100	800	sctransform	44.224	4.82899999999999	29.971	0	0
74.27412766950636	77	19	98	656.0679999999993	72.50899999999979	1212.6779999999999	5.510999999999967	10.173000000009779	pca_sanity_main	itddu	c272b2	100	800	sanity_main	5324.152	3.628	97.744	289.74	49783.118
