mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	20	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	20	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	20	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	20	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	20	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	20	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	20	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	20	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	20	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	20	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
55.94316723071537	57	4	95	13.512000000002445	4.454999999999984	13.881000000000085	4.833999999999833	2.940999999991618	pca_logp1	mzwhg	c272b2	100	20	logp1	7.57	1.094	5.872	0	0
40.11845022756447	40	3	87	14.16700000000128	3.896000000000015	16.520999999999958	5.175999999999931	3.324999999953434	pca_logp_cpm	mzwhg	c272b2	100	20	logp_cpm	4.408	0.736	3.666	0	0
65.38394211693313	67	10	98	19.346000000005006	4.528999999999996	25.496999999999957	5.692000000000007	3.5630000000237487	pca_logp_alpha	mzwhg	c272b2	100	20	logp_alpha	3.88	0.807	3.068	0	0
56.19990664021473	57	8	99	12.809999999997672	3.7760000000000105	14.113000000000056	5.38799999999992	3.4380000000237487	pca_acosh	mzwhg	c272b2	100	20	acosh	4.526	1.09	3.43	0	0
43.74419418835337	44	2	92	15.991000000001804	3.843999999999994	19.865999999999985	4.983000000000175	3.3290000000270084	pca_pearson	mzwhg	c272b2	100	20	pearson	60.417	8.325	52.153	0	0
51.50822733107714	52	5	96	14.031999999999243	4.062000000000012	15.468999999999937	5.331000000000131	3.618999999947846	pca_pearson_clip	mzwhg	c272b2	100	20	pearson_clip	58.998	8.884	50.785	0	0
51.05869996499008	51	9	92	13.044999999998254	3.8730000000000473	13.835000000000036	6.079000000000178	3.6570000000065193	pca_rand_quantile	mzwhg	c272b2	100	20	rand_quantile	140.761	10.525	114.047	0	0
53.275528066285446	54	4	95	14.193000000006577	3.8249999999999886	15.961000000000013	6.081000000000131	3.8229999999748543	pca_sctransform	mzwhg	c272b2	100	20	sctransform	42.049	5.059	31.685	0	0
53.74641148325359	53	12	100	15.77100000000064	4.7000000000000455	16.365999999999985	6.119000000000142	3.577999999979511	pca_sanity_main	mzwhg	c272b2	100	20	sanity_main	5393.253	4.954	101.351	413.469	49720.535
