mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	400	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	400	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	400	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	400	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	400	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	400	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	400	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	400	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	400	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	400	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
78.26420819232116	80	24	98	175.41599999999744	5.314999999999998	337.279	6.874000000000024	5.907000000006519	pca_logp1	gdssg	c272b2	100	400	logp1	6.865	0.804	5.535	0	0
68.23830085190804	72	4	97	240.96300000000338	6.7590000000000146	466.0750000000003	3.838999999999942	5.772999999986496	pca_logp_cpm	gdssg	c272b2	100	400	logp_cpm	4.361	0.645	3.71	0	0
82.15859493523165	84	13	99	132.83000000000175	4.561999999999955	252.404	3.8659999999999854	4.897999999986496	pca_logp_alpha	gdssg	c272b2	100	400	logp_alpha	3.811	0.698	3.108	0	0
81.47776870113199	83	35	99	177.22200000000157	5.305000000000007	340.5340000000001	3.9939999999999145	5.190000000002328	pca_acosh	gdssg	c272b2	100	400	acosh	4.41	1.004	3.401	0	0
64.47613490488972	67	6	91	86	3.8310000000000173	155.9310000000005	5.739000000000033	7.978999999992084	pca_pearson	gdssg	c272b2	100	400	pearson	57.257	5.906	51.35	0	0
69.24833702882484	71	22	95	95.35599999999977	4.016999999999996	177.8130000000001	7.301999999999907	8.929000000003725	pca_pearson_clip	gdssg	c272b2	100	400	pearson_clip	56.288	6.058	50.794	0	0
73.31030458629945	76	15	97	293.81900000000314	7.4879999999999995	570.4439999999995	3.839999999999918	5.641999999992549	pca_rand_quantile	gdssg	c272b2	100	400	rand_quantile	120.734	6.34	114.85	0	0
67.31287198039445	69	18	94	95.86500000000524	4.188000000000045	177.8149999999996	4.1340000000000146	7.753999999957159	pca_sctransform	gdssg	c272b2	100	400	sctransform	47.978	3.286	30.914	0	0
79.0832069086241	82	21	99	147.10800000000017	5.173000000000002	278.241	4.461999999999989	5.076999999990221	pca_sanity_main	gdssg	c272b2	100	400	sanity_main	5296.227	4.14	97.968	175.362	49270.571
