mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.341230015170964	47	0	90	251.05699999999342	4.078000000000003	3.579999999999984	51.83800000000002	1921.9440000000177	logp1	inhmm	c272b2	100	400	logp1	7.529	0.953	5.945	0	0
44.05799976660054	45	1	91	274.1849999999977	7.75	3.8449999999999704	54.242999999999995	2113.588000000047	logp_cpm	inhmm	c272b2	100	400	logp_cpm	4.456	0.689	3.762	0	0
62.60882249970825	66	7	97	243.01499999999942	5.592999999999996	3.6999999999999886	47.303	1883.6829999999609	logp_alpha	inhmm	c272b2	100	400	logp_alpha	3.928	0.785	3.137	0	0
54.952619908974206	58	1	94	276.2560000000012	4.276000000000003	3.548000000000002	53.01999999999998	2130.683000000019	acosh	inhmm	c272b2	100	400	acosh	4.582	1.105	3.47	0	0
39.42583732057416	37	1	91	259.8639999999941	7.018000000000001	3.7059999999999604	53.821000000000026	1994.6610000000219	pearson	inhmm	c272b2	100	400	pearson	57.63	6.006	51.536	0	0
40.58093126385809	38	1	93	254.0089999999982	4.283000000000001	3.478999999999985	52.34299999999996	1953.6509999999544	pearson_clip	inhmm	c272b2	100	400	pearson_clip	58.006	7.511	51.072	0	0
68.80592834636481	73	10	96	292.41100000000006	6.277000000000001	3.7379999999999995	63.680000000000064	2242.3059999999823	rand_quantile	inhmm	c272b2	100	400	rand_quantile	121.982	8.202	114.168	0	0
45.747578480569494	44	2	95	231.62000000000262	5.9480000000000075	3.416999999999973	46.44500000000005	1773.814000000013	sctransform	inhmm	c272b2	100	400	sctransform	39.143	2.947	30.184	0	0
49.52153110047847	48	1	97	173.40999999999622	4.777999999999992	4.586000000000013	28.68500000000006	1394.5470000000205	sanity_main	inhmm	c272b2	100	400	sanity_main	5271.933	3.378	98.994	223.054	49369.826
82.40868246003035	84	10	98	8.312999999994645	0.9339999999999975	7.348000000000013	0	0	sanity_dists	inhmm	c272b2	100	400	sanity_dists	29793.672	1.28	9.10300000000001	45.997	294618.502
79.76975142957171	81	9	98	303.1880000000019	9.70999999999998	580.3379999999997	4.0750000000000455	5.11099999997532	pca_logp1	inhmm	c272b2	100	400	logp1	7.529	0.953	5.945	0	0
68.14015637764034	72	3	96	303.34500000000116	8.807999999999993	582.9099999999999	3.9139999999999873	5.353999999992084	pca_logp_cpm	inhmm	c272b2	100	400	logp_cpm	4.456	0.689	3.762	0	0
83.43213910608006	85	12	98	172.9230000000025	5.889999999999986	324.8639999999996	4.551999999999907	5.396999999997206	pca_logp_alpha	inhmm	c272b2	100	400	logp_alpha	3.928	0.785	3.137	0	0
82.87326409149259	84	20	98	336.3899999999994	10.52800000000002	646.9110000000001	4.481999999999971	5.181999999971595	pca_acosh	inhmm	c272b2	100	400	acosh	4.582	1.105	3.47	0	0
64.57673007352084	67	2	91	116.78399999999965	4.908999999999992	214.39000000000033	4.451000000000022	7.8250000000116415	pca_pearson	inhmm	c272b2	100	400	pearson	57.63	6.006	51.536	0	0
68.7909907807212	70	18	96	116.75400000000081	4.910000000000025	216.46399999999994	4.055999999999813	7.492999999958556	pca_pearson_clip	inhmm	c272b2	100	400	pearson_clip	58.006	7.511	51.072	0	0
74.2002567394095	77	5	97	435.14600000000064	12.973000000000013	842.9749999999995	3.7950000000000728	5.5230000000447035	pca_rand_quantile	inhmm	c272b2	100	400	rand_quantile	121.982	8.202	114.168	0	0
66.34986579530867	68	3	95	119.09900000000198	5.973000000000013	219.34799999999996	6.456000000000131	8.49800000002142	pca_sctransform	inhmm	c272b2	100	400	sctransform	39.143	2.947	30.184	0	0
79.93324775353017	83	18	99	279.0870000000068	10.268000000000029	531.0329999999994	7.201000000000022	5.879000000015367	pca_sanity_main	inhmm	c272b2	100	400	sanity_main	5271.933	3.378	98.994	223.054	49369.826
