mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78550589333644	42	0	92	162.14300000000367	1.5300000000000011	1.98599999999999	9.27000000000001	1375.76800000004	logp1	dysrw	c272b2	100	50	logp1	6.057	0.363	5.205	0	0
44.92881316372972	46	1	96	145.22499999999854	1.4450000000000003	1.8389999999999986	9.780000000000001	1384.9529999999795	logp_cpm	dysrw	c272b2	100	50	logp_cpm	2.71	0.231	2.476	0	0
59.77885400863578	60	9	96	148.387999999999	1.493000000000002	1.9009999999999536	9.854000000000013	1392.4280000000144	logp_alpha	dysrw	c272b2	100	50	logp_alpha	2.719	0.31	2.407	0	0
52.974442758781656	54	1	95	165.4519999999975	1.413999999999998	1.8980000000000246	9.822999999999979	1388.1849999999977	acosh	dysrw	c272b2	100	50	acosh	3.126	0.353	2.77	0	0
34.2798459563543	32	0	91	162.81500000000233	1.4750000000000014	1.872000000000014	9.319000000000017	1381.558000000019	pearson	dysrw	c272b2	100	50	pearson	45.006	2.113	42.868	0	0
35.1119150425954	32	0	93	170.61999999999534	1.5429999999999993	1.8799999999999955	9.275999999999982	1375.4979999999632	pearson_clip	dysrw	c272b2	100	50	pearson_clip	46.852	2.47	44.832	0	0
66.69214610806395	70	4	98	146.65099999999802	1.5080000000000027	2.212000000000046	9.756000000000029	1399.1209999999846	rand_quantile	dysrw	c272b2	100	50	rand_quantile	115.751	3.457	108.497	0	0
35.24401913875598	32	0	95	144.46399999999994	1.6179999999999986	2.5749999999999886	9.897999999999968	1290.8850000000093	sctransform	dysrw	c272b2	100	50	sctransform	36.363	1.937	30.362	0	0
49.37472283813747	47	3	98	158.528999999995	1.9789999999999992	2.589999999999975	9.961000000000013	1395.9380000000237	sanity_main	dysrw	c272b2	100	50	sanity_main	5089.604	2.685	96.374	176.948	47592.787
82.12078422219629	83	14	98	7.877999999996973	0.6390000000000029	7.209000000000003	0	0	sanity_dists	dysrw	c272b2	100	50	sanity_dists	30546.289	0.648	8.11900000000003	18.314	302787.123
67.63391294200024	69	8	95	12.713000000003376	1.070999999999998	19.927999999999997	2.1370000000000005	4.195999999996275	pca_logp1	dysrw	c272b2	100	50	logp1	6.057	0.363	5.205	0	0
55.735791807678844	55	6	94	12.777999999998428	0.9990000000000094	20.263000000000034	2.0709999999999695	4.380999999993946	pca_logp_cpm	dysrw	c272b2	100	50	logp_cpm	2.71	0.231	2.476	0	0
74.11716653051698	75	11	97	12.694999999999709	1.034000000000006	19.882999999999925	2.1750000000000114	4.076999999990221	pca_logp_alpha	dysrw	c272b2	100	50	logp_alpha	2.719	0.31	2.407	0	0
68.27937915742794	69	12	95	12.72899999999936	1.1280000000000001	19.89799999999991	2.1410000000000196	4.153999999980442	pca_acosh	dysrw	c272b2	100	50	acosh	3.126	0.353	2.77	0	0
52.32652584899055	53	3	90	12.793000000005122	1.0019999999999953	20.234000000000037	2.08299999999997	4.361000000033528	pca_pearson	dysrw	c272b2	100	50	pearson	45.006	2.113	42.868	0	0
61.593884934064654	62	4	93	14.197000000000116	1.0109999999999957	22.977999999999952	2.2730000000000246	4.472999999998137	pca_pearson_clip	dysrw	c272b2	100	50	pearson_clip	46.852	2.47	44.832	0	0
62.871980394445096	63	6	94	14.656000000002678	1.2120000000000033	23.236999999999966	1.8840000000000146	3.908999999985099	pca_rand_quantile	dysrw	c272b2	100	50	rand_quantile	115.751	3.457	108.497	0	0
62.00816898121134	62	12	94	15.355999999999767	1.3340000000000032	22.89300000000003	2.63900000000001	4.901000000012573	pca_sctransform	dysrw	c272b2	100	50	sctransform	36.363	1.937	30.362	0	0
65.40844906056716	66	8	94	14.536000000000058	1.3610000000000042	21.476	2.437999999999988	4.326000000000931	pca_sanity_main	dysrw	c272b2	100	50	sanity_main	5089.604	2.685	96.374	176.948	47592.787
