mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	20	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	20	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	20	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	20	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	20	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	20	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	20	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	20	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	20	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	20	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
56.47216711401564	57	8	96	10.022999999993772	2.296999999999997	11.668000000000006	3.9020000000000437	3.3659999999799766	pca_logp1	gdssg	c272b2	100	20	logp1	6.865	0.804	5.535	0	0
42.1044462597736	41	1	86	11.152000000001863	2.4000000000000057	13.43500000000006	3.421000000000049	3.131000000052154	pca_logp_cpm	gdssg	c272b2	100	20	logp_cpm	4.361	0.645	3.71	0	0
64.78503909441008	67	10	96	10.158000000003085	2.298000000000002	11.563999999999965	3.4420000000000073	3.1089999999967404	pca_logp_alpha	gdssg	c272b2	100	20	logp_alpha	3.811	0.698	3.108	0	0
56.199673240751544	56	9	95	10.444999999999709	2.3029999999999973	12.071000000000026	3.8940000000000055	3.411000000021886	pca_acosh	gdssg	c272b2	100	20	acosh	4.41	1.004	3.401	0	0
44.56821099311472	44	1	90	12.150000000001455	2.4150000000000205	14.509000000000015	3.288000000000011	3.554999999993015	pca_pearson	gdssg	c272b2	100	20	pearson	57.257	5.906	51.35	0	0
50.77885400863578	50	7	95	11.364000000001397	2.391999999999996	13.548000000000002	5.418999999999983	4.744999999995343	pca_pearson_clip	gdssg	c272b2	100	20	pearson_clip	56.288	6.058	50.794	0	0
50.919127086007705	50	7	94	11.148000000001048	2.4170000000000016	13.423999999999978	3.439000000000078	3.165999999968335	pca_rand_quantile	gdssg	c272b2	100	20	rand_quantile	120.734	6.34	114.85	0	0
53.49072237133855	54	4	95	10.866000000001804	2.4750000000000227	11.974000000000046	4.1059999999999945	4.010000000009313	pca_sctransform	gdssg	c272b2	100	20	sctransform	47.978	3.286	30.914	0	0
54.11168164313222	54	5	93	12.351999999998952	2.570999999999998	13.721000000000004	4.135000000000105	3.5100000000093132	pca_sanity_main	gdssg	c272b2	100	20	sanity_main	5296.227	4.14	97.968	175.362	49270.571
