mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	10	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	10	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	10	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	10	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	10	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	10	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	10	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	10	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	10	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	10	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
42.64943400630179	43	1	86	10.067000000002736	2.3349999999999937	10.94900000000007	3.439000000000078	4.1670000000158325	pca_logp1	zwfeg	c272b2	100	10	logp1	11.048	1.215	9.576	0	0
29.10619675574746	27	1	69	9.773999999997613	2.372000000000014	10.337999999999965	3.576000000000022	4.293000000005122	pca_logp_cpm	zwfeg	c272b2	100	10	logp_cpm	5.243	0.907	4.331	0	0
51.98284513945618	52	2	92	9.756000000001222	2.402000000000001	10.325000000000045	3.673000000000002	4.0200000000186265	pca_logp_alpha	zwfeg	c272b2	100	10	logp_alpha	6.364	0.989	5.372	0	0
44.52094760182052	45	2	84	9.101999999998952	2.2379999999999995	10.080000000000041	3.5720000000000027	4.115999999979977	pca_acosh	zwfeg	c272b2	100	10	acosh	3.187	0.428	2.754	0	0
31.18520247403431	29	0	80	10.624000000003434	2.352000000000004	12.036000000000058	3.407000000000039	4.65400000003865	pca_pearson	zwfeg	c272b2	100	10	pearson	46.536	2.777	43.836	0	0
41.14960905589917	39	1	91	9.700000000004366	2.2689999999999912	11.253000000000043	3.45900000000006	4.51500000001397	pca_pearson_clip	zwfeg	c272b2	100	10	pearson_clip	47.559	2.509	45.451	0	0
38.669739759598556	38	0	86	10.317999999999302	2.405000000000001	11.331000000000017	3.8150000000000546	4.492000000027474	pca_rand_quantile	zwfeg	c272b2	100	10	rand_quantile	112.938	3.807	109.515	0	0
44.9215777803711	44	1	94	11.572000000000116	2.6259999999999906	12.405000000000086	4.293999999999983	4.76300000003539	pca_sctransform	zwfeg	c272b2	100	10	sctransform	33.555	1.261	29.767	0	0
39.53821916209593	38	0	87	11.958999999995285	2.5919999999999987	12.66700000000003	4.053999999999974	4.380000000004657	pca_sanity_main	zwfeg	c272b2	100	10	sanity_main	4864.974	2.709	96.369	205.647	45368.319
