mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	400	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	400	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	400	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	400	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	400	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	400	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	400	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	400	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	400	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	400	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
69.56926129069903	69	2	100	233.14700000000448	6.572000000000003	450.84299999999985	3.951000000000022	3.8589999999967404	pca_logp1	cozoz	c272b2	100	400	logp1	6.408	0.978	5.195	0	0
69.2624576963473	67	0	100	325.0480000000025	8.36099999999999	631.8160000000007	3.9060000000000628	4.615999999979977	pca_logp_cpm	cozoz	c272b2	100	400	logp_cpm	4.392	0.578	3.806	0	0
77.90885750962772	81	5	100	161.4670000000042	5.2239999999999895	309.34000000000015	3.988999999999919	3.6969999999855645	pca_logp_alpha	cozoz	c272b2	100	400	logp_alpha	3.717	0.870000000000001	2.84	0	0
72.63601353716886	72	7	100	249.9979999999996	6.978000000000009	483.85699999999997	4.503000000000043	4.463000000047032	pca_acosh	cozoz	c272b2	100	400	acosh	4.463	1.095	3.361	0	0
77.36211926712569	77	23	99	316.262999999999	7.743000000000052	615.0130000000008	4.499000000000024	5.701000000000931	pca_pearson	cozoz	c272b2	100	400	pearson	57.529	6.133	51.725	0	0
77.30983778737308	77	23	99	367.52300000000105	9.183999999999969	715.811999999999	4.432999999999993	5.471000000019558	pca_pearson_clip	cozoz	c272b2	100	400	pearson_clip	58.096	7.25	51.342	0	0
77.68899521531101	78	26	98	423.6690000000017	9.887999999999977	827.3130000000001	4.6469999999999345	4.741000000038184	pca_rand_quantile	cozoz	c272b2	100	400	rand_quantile	123.286	7.159	113.253	0	0
78.75819815614425	79	26	99	281.612000000001	8.040999999999997	544.7289999999994	4.900999999999954	5.382999999972526	pca_sctransform	cozoz	c272b2	100	400	sctransform	47.09	3.896	30.977	0	0
82.70871746994982	84	28	99	260.68700000000536	7.981999999999971	502.0510000000013	5.288000000000011	4.788000000000466	pca_sanity_main	cozoz	c272b2	100	400	sanity_main	4808.45	3.041	95.568	145.939	44840.793
