mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	5	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	5	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	5	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	5	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	5	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	5	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	5	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	5	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	5	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	5	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
73.92764616641382	79	2	98	8.824000000000524	1.8740000000000094	9.259000000000015	2.91700000000003	4.407000000006519	pca_logp1	floht	c272b2	100	5	logp1	6.313	0.86	5.171	0	0
52.96195588750146	55	0	89	8.677000000003318	1.8800000000000097	8.942000000000007	2.901999999999987	4.809000000008382	pca_logp_cpm	floht	c272b2	100	5	logp_cpm	4.335	0.511	3.815	0	0
78.1927879565877	83	6	98	8.372999999999593	1.813999999999993	8.52699999999993	2.9150000000000205	4.423999999999069	pca_logp_alpha	floht	c272b2	100	5	logp_alpha	3.615	0.737	2.872	0	0
75.20877581981561	80	8	98	8.51299999999901	1.8840000000000003	8.683999999999969	3.211999999999989	4.504000000015367	pca_acosh	floht	c272b2	100	5	acosh	4.36499999999999	0.982	3.374	0	0
60.69704749679076	61	0	97	9.27400000000489	2.0589999999999975	9.475000000000023	2.809000000000026	5.189999999944121	pca_pearson	floht	c272b2	100	5	pearson	57.159	5.739	51.783	0	0
68.7425603921111	71	0	96	10.759000000005472	1.9120000000000061	12.91700000000003	2.8659999999999854	5.34499999997206	pca_pearson_clip	floht	c272b2	100	5	pearson_clip	57.475	6.736	51.248	0	0
65.03781071303536	68	0	96	8.597000000001572	1.8349999999999937	8.851999999999975	2.907000000000039	4.847000000008848	pca_rand_quantile	floht	c272b2	100	5	rand_quantile	124.52	6.356	112.864	0	0
65.74746178083791	68	0	98	9.609000000004016	2.103999999999999	9.608999999999924	3.538000000000011	5.00099999998929	pca_sctransform	floht	c272b2	100	5	sctransform	47.0700000000001	3.595	30.819	0	0
66.61127319407166	70	0	96	11.07199999999284	2.3389999999999986	11.236999999999966	3.579999999999984	4.521999999997206	pca_sanity_main	floht	c272b2	100	5	sanity_main	4822.681	2.67	95.576	142.713	44844.83
