mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.365386859610226	40	0	98	160.25099999999657	1.8099999999999987	2.30600000000004	13.45999999999998	1413.841000000015	logp1	ebhbg	c272b2	100	20	logp1	6.098	0.324	4.777	0	0
51.64138172482203	50	0	100	162.22200000000157	1.8200000000000003	2.34699999999998	11.932999999999993	1268.0179999999818	logp_cpm	ebhbg	c272b2	100	20	logp_cpm	2.634	0.152	2.48	0	0
59.702298984712336	57	0	100	153.94000000000233	2.364999999999995	2.434000000000026	14.449999999999989	1426.6579999999958	logp_alpha	ebhbg	c272b2	100	20	logp_alpha	2.544	0.252	2.289	0	0
51.75458046446493	50	0	99	154.68799999999464	1.793999999999997	2.295000000000016	13.76400000000001	1405.8390000000363	acosh	ebhbg	c272b2	100	20	acosh	3.14	0.325	2.812	0	0
60.22861477418602	58	8	99	161.87399999999616	2.9879999999999995	3.9250000000000114	15.105999999999995	1410.3699999999953	pearson	ebhbg	c272b2	100	20	pearson	50.809	3.897	46.096	0	0
60.837904072820635	58	8	99	150.5500000000029	1.841000000000001	2.201999999999998	15.145000000000039	1415.6790000000037	pearson_clip	ebhbg	c272b2	100	20	pearson_clip	53.369	6.166	47.743	0	0
73.8258840004668	74	21	99	153.22999999999593	2.610999999999997	3.276999999999987	15.962999999999965	1422.8310000000056	rand_quantile	ebhbg	c272b2	100	20	rand_quantile	130.339	8.319	114.318	0	0
65.88341696814098	67	3	99	156.95500000000175	2.6069999999999993	3.0369999999999777	12.914000000000044	1293.9219999999623	sctransform	ebhbg	c272b2	100	20	sctransform	43.302	3.218	32.211	0	0
71.5398529583382	72	10	99	163.4519999999975	2.9499999999999957	3.1859999999999786	15.58499999999998	1277.9230000000098	sanity_main	ebhbg	c272b2	100	20	sanity_main	4779.209	3.56	97.663	229.032	44422.69
87.39992998016105	88	50	100	8.32100000000355	0.7669999999999959	7.51400000000001	0	0	sanity_dists	ebhbg	c272b2	100	20	sanity_dists	27694.418	1.42	8.75999999999999	13.338	274037.199
90.62014237367254	93	37	100	8.10399999999936	1.5520000000000067	9.954000000000065	2.9659999999999513	3.4490000000223517	pca_logp1	ebhbg	c272b2	100	20	logp1	6.098	0.324	4.777	0	0
76.75539736258607	79	0	98	7.722999999998137	1.5010000000000048	8.986000000000104	2.8460000000000036	3.9290000000037253	pca_logp_cpm	ebhbg	c272b2	100	20	logp_cpm	2.634	0.152	2.48	0	0
92.43634029641731	94	58	100	7.682999999997264	1.426000000000002	9.361999999999966	2.8700000000000045	3.5380000000004657	pca_logp_alpha	ebhbg	c272b2	100	20	logp_alpha	2.544	0.252	2.289	0	0
89.99404831368888	92	40	100	7.719000000004598	1.4350000000000023	9.461999999999989	2.7479999999999905	3.5340000000433065	pca_acosh	ebhbg	c272b2	100	20	acosh	3.14	0.325	2.812	0	0
80.30925428871514	84	19	98	8.31699999999546	1.6370000000000005	9.096000000000004	2.906000000000006	4.157000000006519	pca_pearson	ebhbg	c272b2	100	20	pearson	50.809	3.897	46.096	0	0
81.63157894736842	85	21	100	7.542999999997846	1.6569999999999965	8.640999999999963	2.8140000000000214	4.103999999992084	pca_pearson_clip	ebhbg	c272b2	100	20	pearson_clip	53.369	6.166	47.743	0	0
81.58116466332127	85	4	99	8.902000000001863	1.6799999999999926	10.132000000000062	2.747000000000014	3.923000000009779	pca_rand_quantile	ebhbg	c272b2	100	20	rand_quantile	130.339	8.319	114.318	0	0
81.32057416267942	85	6	99	9.063999999998487	1.774000000000001	9.484000000000037	3.656000000000006	4.190000000002328	pca_sctransform	ebhbg	c272b2	100	20	sctransform	43.302	3.218	32.211	0	0
83.12230131870697	87	7	99	9.63300000000163	1.6559999999999917	10.836999999999989	3.569000000000017	4.362000000022817	pca_sanity_main	ebhbg	c272b2	100	20	sanity_main	4779.209	3.56	97.663	229.032	44422.69
