mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	200	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	200	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	200	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	200	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	200	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	200	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	200	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	200	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	200	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	200	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
78.79682576730073	81	18	100	103.26900000000023	3.242999999999995	196.20700000000033	3.3390000000000555	2.9729999999981374	pca_logp1	floht	c272b2	100	200	logp1	6.313	0.86	5.171	0	0
74.74932897654335	74	9	100	132.57999999999447	3.591000000000008	254.32999999999993	2.939999999999941	3.1890000000130385	pca_logp_cpm	floht	c272b2	100	200	logp_cpm	4.335	0.511	3.815	0	0
83.95553740226397	87	23	100	80.41300000000047	3.0120000000000005	150.913	3.3740000000000236	2.967000000004191	pca_logp_alpha	floht	c272b2	100	200	logp_alpha	3.615	0.737	2.872	0	0
81.10829735091609	82	30	100	116.81999999999971	3.344999999999999	223.24099999999999	3.5109999999999673	2.801999999966938	pca_acosh	floht	c272b2	100	200	acosh	4.36499999999999	0.982	3.374	0	0
82.18858676625044	84	33	99	95.38199999999779	3.039999999999992	180.80399999999963	3.3179999999999836	3.3429999999934807	pca_pearson	floht	c272b2	100	200	pearson	57.159	5.739	51.783	0	0
82.2561559108414	83	31	99	129.16600000000471	3.4989999999999952	247.8829999999998	2.9990000000000236	3.0660000000498258	pca_pearson_clip	floht	c272b2	100	200	pearson_clip	57.475	6.736	51.248	0	0
80.19628894853543	81	20	99	208.57400000000052	4.509999999999991	405.08299999999963	3.411999999999921	3.10999999998603	pca_rand_quantile	floht	c272b2	100	200	rand_quantile	124.52	6.356	112.864	0	0
83.3755397362586	85	31	100	82.29499999999825	3.1680000000000064	153.6860000000006	3.43100000000004	3.2519999999785796	pca_sctransform	floht	c272b2	100	200	sctransform	47.0700000000001	3.595	30.819	0	0
85.44590967440774	87	28	99	114.18600000000151	3.623000000000019	215.8140000000003	3.841000000000008	2.982000000018161	pca_sanity_main	floht	c272b2	100	200	sanity_main	4822.681	2.67	95.576	142.713	44844.83
