mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	2	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	2	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	2	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	2	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	2	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	2	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	2	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	2	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	2	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	2	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
41.22768117633329	36	0	96	7.506000000001222	1.5899999999999963	7.3110000000000355	2.798000000000002	6.195999999996275	pca_logp1	sdion	c272b2	100	2	logp1	5.757	0.613	4.815	0	0
24.324775353016687	24	0	70	8.112999999997555	1.7980000000000018	7.63900000000001	2.625	6.416000000026543	pca_logp_cpm	sdion	c272b2	100	2	logp_cpm	4.335	0.536	3.792	0	0
51.73649200606839	51	0	97	8.25	1.7759999999999962	7.815999999999974	2.6579999999999586	6.179000000003725	pca_logp_alpha	sdion	c272b2	100	2	logp_alpha	3.607	0.782	2.818	0	0
44.04679659236784	40	0	97	8.15400000000227	1.8119999999999976	7.759999999999991	2.6499999999999773	6.134000000020023	pca_acosh	sdion	c272b2	100	2	acosh	4.336	0.934	3.393	0	0
28.70509977827051	24	0	96	8.27400000000489	1.7980000000000018	7.853999999999985	2.723000000000013	6.394999999960419	pca_pearson	sdion	c272b2	100	2	pearson	58.711	5.964	52.874	0	0
37.25942350332594	32	0	96	9.370999999999185	1.9890000000000043	9.822000000000003	2.9399999999999977	6.927000000025146	pca_pearson_clip	sdion	c272b2	100	2	pearson_clip	58.463	6.563	52.415	0	0
33.36888785155794	30	0	93	7.900999999998021	1.8500000000000085	6.852000000000032	2.875	7.3219999999855645	pca_rand_quantile	sdion	c272b2	100	2	rand_quantile	127.013	7.039	114.092	0	0
39.85657602987513	34	0	98	9.398999999997613	2.0859999999999985	8.988	3.0500000000000114	6.432000000029802	pca_sctransform	sdion	c272b2	100	2	sctransform	52.179	4.752	31.38	0	0
42.90010502975843	41	0	96	11.065000000002328	2.14200000000001	11.27600000000001	3.2690000000000055	6.202999999979511	pca_sanity_main	sdion	c272b2	100	2	sanity_main	4828.682	2.672	95.446	142.568	44957.187
