mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	10	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	10	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	10	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	10	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	10	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	10	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	10	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	10	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	10	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	10	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
86.60030341930214	89	20	99	8.652999999998428	1.8179999999999978	9.478000000000065	3.0369999999999777	3.4650000000256114	pca_logp1	floht	c272b2	100	10	logp1	6.313	0.86	5.171	0	0
64.63402964173183	67	0	94	8.135999999998603	1.7849999999999966	8.363000000000056	3.0809999999999604	3.960999999952037	pca_logp_cpm	floht	c272b2	100	10	logp_cpm	4.335	0.511	3.815	0	0
88.84759015054266	91	35	99	8.519000000000233	1.8269999999999982	9.261000000000081	3.084000000000003	3.51500000001397	pca_logp_alpha	floht	c272b2	100	10	logp_alpha	3.615	0.737	2.872	0	0
86.93219745594585	89	29	99	8.247000000003027	1.7650000000000006	8.581999999999994	2.812999999999988	3.405999999959022	pca_acosh	floht	c272b2	100	10	acosh	4.36499999999999	0.982	3.374	0	0
73.79787606488505	77	10	99	9.425999999999476	1.948999999999998	10.613000000000056	2.9869999999999663	4.214000000036322	pca_pearson	floht	c272b2	100	10	pearson	57.159	5.739	51.783	0	0
74.42898821332712	77	5	98	9.050999999999476	1.8470000000000084	10.012000000000057	3.1539999999999964	4.162000000011176	pca_pearson_clip	floht	c272b2	100	10	pearson_clip	57.475	6.736	51.248	0	0
75.06663554673824	78	2	97	8.469000000004598	1.7659999999999911	8.990999999999985	2.8039999999999736	3.9909999999799766	pca_rand_quantile	floht	c272b2	100	10	rand_quantile	124.52	6.356	112.864	0	0
76.97129186602871	80	18	98	9.286000000000058	2.105000000000004	9.391999999999939	3.520999999999958	4.400999999954365	pca_sctransform	floht	c272b2	100	10	sctransform	47.0700000000001	3.595	30.819	0	0
77.22219628894854	81	0	97	10.658000000003085	2.3229999999999933	10.696000000000026	3.6510000000000105	3.775000000023283	pca_sanity_main	floht	c272b2	100	10	sanity_main	4822.681	2.67	95.576	142.713	44844.83
