mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	150	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	150	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	150	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	150	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	150	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	150	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	150	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	150	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	150	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	150	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
82.5934181351383	84	29	100	85.34000000000378	2.835000000000008	161.88900000000012	3.177000000000021	2.6739999999990687	pca_logp1	sdion	c272b2	100	150	logp1	5.757	0.613	4.815	0	0
76.45069436340296	76	10	100	108.596000000005	3.1869999999999834	207.33299999999986	3.2519999999999527	2.8140000000130385	pca_logp_cpm	sdion	c272b2	100	150	logp_cpm	4.335	0.536	3.792	0	0
86.77208542420352	89	27	100	64.03499999999622	2.6229999999999905	119.05500000000029	3.1229999999999336	2.536000000021886	pca_logp_alpha	sdion	c272b2	100	150	logp_alpha	3.607	0.782	2.818	0	0
84.22091259190104	85	40	100	94.47699999999895	3.045000000000016	179.4749999999999	3.299000000000092	2.5289999999804422	pca_acosh	sdion	c272b2	100	150	acosh	4.336	0.934	3.393	0	0
83.74302719103746	86	27	99	52.324000000000524	2.382000000000005	95.92100000000028	3.326999999999998	2.8910000000032596	pca_pearson	sdion	c272b2	100	150	pearson	58.711	5.964	52.874	0	0
83.85645933014354	85	29	99	79.48300000000017	2.7549999999999955	149.83799999999974	3.2900000000000773	2.7770000000018626	pca_pearson_clip	sdion	c272b2	100	150	pearson_clip	58.463	6.563	52.415	0	0
81.71700315089275	83	18	99	145.67599999999948	3.741000000000014	280.85300000000007	3.3029999999999973	2.757999999972526	pca_rand_quantile	sdion	c272b2	100	150	rand_quantile	127.013	7.039	114.092	0	0
83.88715135955188	85	28	99	43.71800000000076	2.5589999999999975	77.70699999999988	3.7129999999999654	2.8730000000214204	pca_sctransform	sdion	c272b2	100	150	sctransform	52.179	4.752	31.38	0	0
86.04026140739876	88	26	100	83.10100000000239	3.210000000000008	154.5060000000003	3.743000000000052	2.708000000042375	pca_sanity_main	sdion	c272b2	100	150	sanity_main	4828.682	2.672	95.446	142.568	44957.187
