mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	800	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	800	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	800	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	800	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	800	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	800	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	800	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	800	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	800	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	800	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
58.77920410783055	58	0	100	636.4669999999969	14.003999999999962	1245.9809999999998	2.9880000000000564	9.75	pca_logp1	floht	c272b2	100	800	logp1	6.313	0.86	5.171	0	0
63.57602987513129	61	1	100	827.0329999999958	20.045999999999992	1618.812	3.494000000000028	13.814000000013039	pca_logp_cpm	floht	c272b2	100	800	logp_cpm	4.335	0.511	3.815	0	0
70.05636597035827	72	0	100	480.5219999999972	11.708000000000027	937.235999999999	2.9809999999999945	9.918000000005122	pca_logp_alpha	floht	c272b2	100	800	logp_alpha	3.615	0.737	2.872	0	0
62.67090675691446	61	1	100	640.4120000000039	16.367999999999995	1251.2419999999984	2.8590000000000373	9.972000000008848	pca_acosh	floht	c272b2	100	800	acosh	4.36499999999999	0.982	3.374	0	0
71.27015987863228	70	24	99	865.5979999999981	20.074000000000012	1695.5420000000013	3.100999999999999	15.73399999999674	pca_pearson	floht	c272b2	100	800	pearson	57.159	5.739	51.783	0	0
71.60462130937098	70	22	99	872.3930000000037	19.650000000000034	1708.5	3.0060000000000855	15.706999999994878	pca_pearson_clip	floht	c272b2	100	800	pearson_clip	57.475	6.736	51.248	0	0
74.63881433072704	74	24	99	874.5819999999949	20.151999999999987	1713.4749999999985	2.9750000000000227	11.865999999979977	pca_rand_quantile	floht	c272b2	100	800	rand_quantile	124.52	6.356	112.864	0	0
74.11413233749562	74	20	99	826.086000000003	19.867999999999995	1615.4249999999993	3.230000000000018	15.75	pca_sctransform	floht	c272b2	100	800	sctransform	47.0700000000001	3.595	30.819	0	0
79.3756564359902	80	22	99	643.3709999999992	16.163999999999987	1255.0909999999967	3.3279999999999745	10.018999999971129	pca_sanity_main	floht	c272b2	100	800	sanity_main	4822.681	2.67	95.576	142.713	44844.83
