mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	150	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	150	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	150	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	150	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	150	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	150	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	150	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	150	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	150	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	150	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
82.65982028241335	84	29	100	88.51000000000204	2.9799999999999898	168.39100000000008	3.7959999999999354	2.8219999999855645	pca_logp1	tkoix	c272b2	100	150	logp1	6.013	0.341	4.68	0	0
76.53320107363753	76	7	100	103.00999999999476	3.181999999999988	196.96600000000012	3.661999999999921	3.003999999957159	pca_logp_cpm	tkoix	c272b2	100	150	logp_cpm	2.704	0.155	2.547	0	0
86.51511261524098	90	32	100	55.711999999999534	2.5090000000000146	103.38700000000017	3.211999999999989	2.6700000000419095	pca_logp_alpha	tkoix	c272b2	100	150	logp_alpha	2.411	0.253	2.154	0	0
84.04819698914693	86	44	100	87.63900000000285	3.210000000000008	165.32600000000002	3.7959999999999354	2.8079999999608845	pca_acosh	tkoix	c272b2	100	150	acosh	3.225	0.501	2.722	0	0
83.4688995215311	85	19	99	54.14800000000105	2.6169999999999902	99.02199999999993	3.7110000000000127	3.1340000000200234	pca_pearson	tkoix	c272b2	100	150	pearson	50.058	3.427	45.776	0	0
83.55689111915042	85	19	99	83.96399999999994	2.899000000000001	159.3699999999999	3.0570000000000164	2.7179999999934807	pca_pearson_clip	tkoix	c272b2	100	150	pearson_clip	51.612	4.554	47.549	0	0
81.33912942000234	82	13	99	158.27300000000105	4.093999999999994	305.21799999999985	3.824999999999932	2.9760000000242144	pca_rand_quantile	tkoix	c272b2	100	150	rand_quantile	123.102	6.514	112.172	0	0
84.44205858326526	86	37	100	47.06900000000314	2.6380000000000052	83.94300000000021	4.0470000000000255	3.1450000000186265	pca_sctransform	tkoix	c272b2	100	150	sctransform	40.41	2.186	30.701	0	0
86.06896954137005	88	18	98	81.48200000000361	3.3000000000000114	150.61400000000003	4.022000000000048	2.8999999999650754	pca_sanity_main	tkoix	c272b2	100	150	sanity_main	4766.857	2.879	99.023	142.873	44362.088
