mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.75924845372855	37	0	98	164.0219999999972	3.375	3.276999999999987	20.110000000000014	1259.9360000000452	logp1	bmnxk	c272b2	100	400	logp1	7.194	1.083	5.859	0	0
48.78678959038394	46	0	100	153.346000000005	3.3810000000000002	3.187000000000012	20.021000000000015	1263.7600000000093	logp_cpm	bmnxk	c272b2	100	400	logp_cpm	4.948	0.636	4.304	0	0
57.146808262341	57	0	99	153.46300000000338	3.346999999999994	3.283999999999992	21.312999999999988	1272.7679999999818	logp_alpha	bmnxk	c272b2	100	400	logp_alpha	4.147	0.897	3.241	0	0
48.530400280079355	48	0	99	152.25399999999354	3.511000000000003	3.4010000000000105	21.010000000000048	1268.2779999999912	acosh	bmnxk	c272b2	100	400	acosh	4.902	1.084	3.81	0	0
60.05134788189987	59	2	99	170.2260000000024	4.576999999999998	3.829999999999984	20.01800000000003	1260.1790000000037	pearson	bmnxk	c272b2	100	400	pearson	66.529	6.924	59.997	0	0
60.57637997432606	59	2	99	162.35599999999977	3.6359999999999957	3.472000000000037	17.74399999999997	1102.25900000002	pearson_clip	bmnxk	c272b2	100	400	pearson_clip	66.103	8.097	58.62	0	0
73.1965223479986	73	26	98	153.14400000000023	3.405000000000001	3.1299999999999955	20.78800000000001	1249.6590000000433	rand_quantile	bmnxk	c272b2	100	400	rand_quantile	140.274	9.785	128.854	0	0
65.07678842338663	67	5	99	137.42799999999988	3.2580000000000098	3.01400000000001	19.591999999999985	1153.7909999999683	sctransform	bmnxk	c272b2	100	400	sctransform	40.67	3.941	34.963	0	0
70.88750145874664	71	8	99	162.1180000000022	3.8100000000000023	4.121000000000038	21.02600000000001	1246.1429999999818	sanity_main	bmnxk	c272b2	100	400	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
87.75971525265491	88	51	100	8.396999999997206	0.8829999999999956	7.496000000000038	0	0	sanity_dists	bmnxk	c272b2	100	400	sanity_dists	29327.518	1.126	8.67099999999999	12.285	290325.549
68.16116232932664	70	2	99	231.88000000000466	6.6019999999999754	447.8780000000006	4.486999999999966	4.510999999998603	pca_logp1	bmnxk	c272b2	100	400	logp1	7.194	1.083	5.859	0	0
68.73742560392111	66	1	100	284.34999999999854	7.555000000000007	551.4940000000006	4.432000000000016	4.878000000026077	pca_logp_cpm	bmnxk	c272b2	100	400	logp_cpm	4.948	0.636	4.304	0	0
76.96592367837555	80	5	100	167.54100000000471	5.32000000000005	320.9940000000006	4.52800000000002	4.658999999985099	pca_logp_alpha	bmnxk	c272b2	100	400	logp_alpha	4.147	0.897	3.241	0	0
71.24623643365621	71	6	100	246.47699999999895	6.6959999999999695	477.04200000000037	4.489000000000033	4.50199999997858	pca_acosh	bmnxk	c272b2	100	400	acosh	4.902	1.084	3.81	0	0
77.01178667289065	77	27	99	355.5740000000005	8.670000000000016	692.3879999999999	4.266999999999939	5.183000000019092	pca_pearson	bmnxk	c272b2	100	400	pearson	66.529	6.924	59.997	0	0
77.47706850274244	78	26	99	362.4010000000053	8.988	705.598	4.727999999999952	5.448000000033062	pca_pearson_clip	bmnxk	c272b2	100	400	pearson_clip	66.103	8.097	58.62	0	0
77.58921694480102	78	21	99	425.34599999999773	10.227000000000032	829.9940000000006	4.807999999999993	5.0010000000474975	pca_rand_quantile	bmnxk	c272b2	100	400	rand_quantile	140.274	9.785	128.854	0	0
78.992181117983435	80	21	99	276.8009999999995	7.595000000000027	535.5660000000007	4.862999999999943	5.8189999999594875	pca_sctransform	bmnxk	c272b2	100	400	sctransform	40.67	3.941	34.963	0	0
82.65106780254405	84	23	100	241.33399999999529	7.1270000000000095	464.1759999999995	5.106999999999971	4.6829999999608845	pca_sanity_main	bmnxk	c272b2	100	400	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
