mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	10	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	10	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	10	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	10	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	10	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	10	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	10	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	10	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	10	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	10	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
85.90453961955888	88	2	100	8.572000000000116	2.2040000000000077	8.690000000000055	4.384999999999991	3.3470000000088476	pca_logp1	cozoz	c272b2	100	10	logp1	6.408	0.978	5.195	0	0
64.15661103979461	66	0	95	8.58299999999872	2.1980000000000075	8.588999999999942	3.4189999999999827	3.330000000016298	pca_logp_cpm	cozoz	c272b2	100	10	logp_cpm	4.392	0.578	3.806	0	0
89.91107480452796	91	48	100	8.582000000002154	2.2079999999999984	8.61099999999999	3.980000000000018	3.0489999999990687	pca_logp_alpha	cozoz	c272b2	100	10	logp_alpha	3.717	0.870000000000001	2.84	0	0
86.9726922628078	89	16	99	8.90899999999965	2.407999999999987	8.956000000000017	4.001000000000033	3.0760000000009313	pca_acosh	cozoz	c272b2	100	10	acosh	4.463	1.095	3.361	0	0
74.9441008285681	78	0	99	9.197000000000116	2.2639999999999816	9.574999999999932	4.366999999999962	4.132999999972526	pca_pearson	cozoz	c272b2	100	10	pearson	57.529	6.133	51.725	0	0
75.7425603921111	78	0	97	9.284999999996217	2.2369999999999948	9.825999999999908	4.23599999999999	4.1450000000186265	pca_pearson_clip	cozoz	c272b2	100	10	pearson_clip	58.096	7.25	51.342	0	0
75.49550706033376	79	0	97	9.25	2.184000000000026	9.855000000000018	4.197000000000003	3.882000000041444	pca_rand_quantile	cozoz	c272b2	100	10	rand_quantile	123.286	7.159	113.253	0	0
76.44590967440774	79	6	99	9.665000000000873	2.586999999999989	9.321000000000026	4.369000000000028	3.739000000001397	pca_sctransform	cozoz	c272b2	100	10	sctransform	47.09	3.896	30.977	0	0
77.38697630995449	81	0	99	11.059000000001106	2.811000000000007	10.634000000000015	4.73599999999999	3.3289999999688007	pca_sanity_main	cozoz	c272b2	100	10	sanity_main	4808.45	3.041	95.568	145.939	44840.793
