mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	20	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	20	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	20	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	20	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	20	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	20	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	20	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	20	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	20	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	20	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
90.5921344380908	92	48	100	7.480999999999767	1.3389999999999986	8.93999999999994	2.4710000000000036	3.507999999972526	pca_logp1	sidac	c272b2	100	20	logp1	5.338	0.331	4.602	0	0
76.67627494456762	79	1	97	7.669999999998254	1.2340000000000089	9.389999999999986	2.38900000000001	3.827999999979511	pca_logp_cpm	sidac	c272b2	100	20	logp_cpm	2.906	0.141	2.763	0	0
92.19908974209359	93	41	100	7.334999999999127	1.2169999999999987	8.940999999999917	2.141999999999996	3.1550000000279397	pca_logp_alpha	sidac	c272b2	100	20	logp_alpha	2.448	0.249	2.196	0	0
90.07573812580232	92	49	100	7.288999999997031	1.2109999999999985	8.894999999999982	2.2970000000000255	3.5389999999897555	pca_acosh	sidac	c272b2	100	20	acosh	3.05	0.309	2.739	0	0
81.19920644182518	85	10	98	8.356999999996333	1.3719999999999999	9.745999999999981	2.4470000000000027	4.311999999976251	pca_pearson	sidac	c272b2	100	20	pearson	49.572	3.105	45.865	0	0
81.95857159528533	86	10	98	7.7849999999962165	1.2680000000000007	9.420999999999935	2.680000000000007	4.672000000020489	pca_pearson_clip	sidac	c272b2	100	20	pearson_clip	50.363	3.355	47.487	0	0
81.20679192437858	85	4	98	8.675999999999476	1.5800000000000125	9.877000000000066	2.343999999999994	4.0389999999897555	pca_rand_quantile	sidac	c272b2	100	20	rand_quantile	121.113	5.258	111.456	0	0
82.29268292682927	85	17	99	9.495999999999185	1.7029999999999887	10.494000000000028	2.7550000000000523	4.26600000000326	pca_sctransform	sidac	c272b2	100	20	sctransform	74.522	3.241	30.717	0	0
82.87653168397712	87	4	98	8.971000000005006	1.48599999999999	10.250999999999976	3.22199999999998	4.35899999999674	pca_sanity_main	sidac	c272b2	100	20	sanity_main	5265.881	2.81	98.374	152.367	49200.256
