mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	50	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	50	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	50	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	50	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	50	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	50	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	50	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	50	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	50	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	50	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
91.36958804994748	93	46	100	21.9800000000032	4.15500000000003	30.67100000000005	6.414000000000215	2.135999999998603	pca_logp1	tsmov	c272b2	100	50	logp1	6.65	1.057	5.358	0	0
80.76379974326059	83	1	100	61.116000000001804	4.941000000000031	107.5340000000001	6.920999999999822	2.919999999983702	pca_logp_cpm	tsmov	c272b2	100	50	logp_cpm	4.69	0.599	4.087	0	0
93.73345781304702	95	57	100	40.13000000000466	5.771999999999991	63.30600000000004	8.307999999999993	3.572000000043772	pca_logp_alpha	tsmov	c272b2	100	50	logp_alpha	3.967	0.909	3.053	0	0
91.26187419768935	93	50	100	37.6510000000053	5.44399999999996	58.99499999999989	8.144999999999982	2.728000000002794	pca_acosh	tsmov	c272b2	100	50	acosh	4.533	1.082	3.448	0	0
84.88376706733574	87	24	98	41.56100000000151	6.290999999999997	64.30300000000011	11.306999999999789	4.199000000022352	pca_pearson	tsmov	c272b2	100	50	pearson	60.223	7.527	52.955	0	0
85.80161045629595	88	28	99	44.682999999997264	6.557000000000016	71.12300000000005	9.583000000000084	3.1120000000228174	pca_pearson_clip	tsmov	c272b2	100	50	pearson_clip	61.31	9.137	52.753	0	0
85.56109230948769	88	13	99	46.24700000000303	6.322999999999979	73.8130000000001	8.383000000000266	3.026000000012573	pca_rand_quantile	tsmov	c272b2	100	50	rand_quantile	143.384	10.46	114.628	0	0
86.48290348932197	88	23	99	28.098999999994703	5.356999999999971	38.70499999999993	10.664999999999964	3.5499999999883585	pca_sctransform	tsmov	c272b2	100	50	sctransform	45.099	4.521	30.916	0	0
87.49387326409149	90	22	99	52.22200000000157	6.4010000000000105	75.70900000000029	7.831000000000131	2.842000000004191	pca_sanity_main	tsmov	c272b2	100	50	sanity_main	5411.302	4.905	106.179	471.911	49740.693
