mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	800	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	800	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	800	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	800	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	800	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	800	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	800	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	800	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	800	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	800	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
59.171198506243435	57	0	99	620.0970000000016	9.698999999999984	1219.5059999999994	2.8629999999999427	10.974999999976717	pca_logp1	sidac	c272b2	100	800	logp1	5.338	0.331	4.602	0	0
64.38417551639631	61	2	100	770.614999999998	11.929999999999978	1517.0569999999989	3.5960000000000036	14.386999999987893	pca_logp_cpm	sidac	c272b2	100	800	logp_cpm	2.906	0.141	2.763	0	0
70.26852608239001	72	1	100	529.5199999999968	9.188999999999993	1038.994999999999	2.72199999999998	9.978000000002794	pca_logp_alpha	sidac	c272b2	100	800	logp_alpha	2.448	0.249	2.196	0	0
63.25183802077255	60	2	99	643.3009999999995	10.552000000000021	1264.7169999999987	2.369000000000028	8.572999999974854	pca_acosh	sidac	c272b2	100	800	acosh	3.05	0.309	2.739	0	0
70.62994515112615	69	23	98	849.4780000000028	11.377999999999986	1673.6620000000003	3.201000000000022	15.930999999982305	pca_pearson	sidac	c272b2	100	800	pearson	49.572	3.105	45.865	0	0
70.62305986696231	69	24	99	853.7609999999986	10.798000000000002	1683.3250000000007	2.8230000000000928	15.663999999989755	pca_pearson_clip	sidac	c272b2	100	800	pearson_clip	50.363	3.355	47.487	0	0
74.1703816081223	74	23	98	861.4959999999992	15.611999999999966	1693.744999999999	3.048999999999978	13.188000000023749	pca_rand_quantile	sidac	c272b2	100	800	rand_quantile	121.113	5.258	111.456	0	0
71.64511611623293	70	25	99	805.2690000000002	10.694999999999993	1585.8029999999999	3.4569999999999936	14.540999999968335	pca_sctransform	sidac	c272b2	100	800	sctransform	74.522	3.241	30.717	0	0
79.25137122184618	79	17	99	714.4879999999976	11.336000000000013	1404.5400000000009	3.175999999999931	10.338999999978114	pca_sanity_main	sidac	c272b2	100	800	sanity_main	5265.881	2.81	98.374	152.367	49200.256
