mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	50	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	50	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	50	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	50	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	50	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	50	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	50	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	50	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	50	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	50	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
91.69366320457463	93	49	100	11.50499999999738	1.8700000000000045	15.913999999999987	2.900000000000034	2.926999999966938	pca_logp1	sdion	c272b2	100	50	logp1	5.757	0.613	4.815	0	0
80.89123585015754	83	9	100	15.448000000003958	1.8629999999999995	23.283000000000015	3.1300000000000523	3.1649999999790452	pca_logp_cpm	sdion	c272b2	100	50	logp_cpm	4.335	0.536	3.792	0	0
93.79425837320574	95	59	100	11.222000000001572	1.7839999999999918	14.93999999999994	3.065999999999974	2.9270000000251457	pca_logp_alpha	sdion	c272b2	100	50	logp_alpha	3.607	0.782	2.818	0	0
91.39467849223946	93	50	100	11.77400000000489	1.945999999999998	15.837999999999965	3.2070000000000505	2.8999999999650754	pca_acosh	sdion	c272b2	100	50	acosh	4.336	0.934	3.393	0	0
84.93464815030926	87	14	99	11.093000000000757	1.8269999999999982	14.548000000000002	3.0879999999999654	3.3009999999776483	pca_pearson	sdion	c272b2	100	50	pearson	58.711	5.964	52.874	0	0
85.88913525498891	88	16	99	10.793999999994412	1.8050000000000068	14.015999999999963	3.1030000000000086	3.326999999990221	pca_pearson_clip	sdion	c272b2	100	50	pearson_clip	58.463	6.563	52.415	0	0
85.85879332477535	88	17	100	11.671000000002095	1.886999999999972	15.504999999999995	3.0439999999999827	3.150999999954365	pca_rand_quantile	sdion	c272b2	100	50	rand_quantile	127.013	7.039	114.092	0	0
85.99194771852025	88	17	99	11.689000000005763	2.116000000000014	14.626999999999953	3.606999999999971	3.25099999998929	pca_sctransform	sdion	c272b2	100	50	sctransform	52.179	4.752	31.38	0	0
87.21099311471583	90	28	99	13.372999999999593	2.1699999999999875	17.105999999999995	3.386000000000024	3.0679999999701977	pca_sanity_main	sdion	c272b2	100	50	sanity_main	4828.682	2.672	95.446	142.568	44957.187
