mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	50	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	50	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	50	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	50	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	50	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	50	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	50	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	50	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	50	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	50	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
91.65701948885517	93	51	100	24.769000000000233	2.774000000000001	40.169000000000096	5.5340000000001055	3.0270000000018626	pca_logp1	acker	c272b2	100	50	logp1	5.491	0.64	4.607	0	0
80.58945034426421	83	5	100	35.004000000000815	3.7660000000000196	58.24299999999994	6.580999999999676	3.212999999988824	pca_logp_cpm	acker	c272b2	100	50	logp_cpm	4.408	0.589	3.813	0	0
93.8495740459797	95	56	100	23.080999999998312	3.0819999999999936	35.690000000000055	5.287000000000262	2.5540000000037253	pca_logp_alpha	acker	c272b2	100	50	logp_alpha	3.694	0.859	2.829	0	0
91.17341580114366	93	50	100	25.000999999996566	3.534999999999968	38.57400000000007	6.023000000000138	2.9830000000074506	pca_acosh	acker	c272b2	100	50	acosh	4.43	0.994000000000001	3.433	0	0
85.09405998366204	88	20	98	23.449000000000524	3.0219999999999914	36.31600000000003	5.002999999999702	2.9619999999995343	pca_pearson	acker	c272b2	100	50	pearson	60.59	7.375	53.3	0	0
86.19733924611974	89	20	99	21.67000000000553	3.097000000000037	32.84900000000016	5.27599999999984	2.8850000000093132	pca_pearson_clip	acker	c272b2	100	50	pearson_clip	61.248	9.198	52.659	0	0
85.91877698681293	89	11	99	21.755000000004657	2.761000000000024	33.77200000000016	4.563999999999851	2.7629999999771826	pca_rand_quantile	acker	c272b2	100	50	rand_quantile	167.634	13.935	114.856	0	0
87.02882483370288	89	25	99	13.790000000000873	2.9050000000000296	17.111000000000104	5.315000000000055	3.3649999999906868	pca_sctransform	acker	c272b2	100	50	sctransform	41.672	4.871	31.143	0	0
87.49900805228148	90	21	99	25.77599999999802	3.604000000000042	38.312000000000126	5.606999999999971	2.8690000000060536	pca_sanity_main	acker	c272b2	100	50	sanity_main	5307.066	3.517	98.996	346.455	49580.73
