mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	100	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	100	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	100	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	100	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	100	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	100	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	100	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	100	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	100	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	100	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
86.95565410199556	88	43	100	53.783000000003085	3.066999999999979	97.45500000000004	4.706000000000017	2.478000000002794	pca_logp1	xdsxh	c272b2	100	100	logp1	6.415	1.05	5.172	0	0
78.48827167697515	79	8	100	74.94900000000052	3.4819999999999993	139.01999999999998	4.41599999999994	2.754000000015367	pca_logp_cpm	xdsxh	c272b2	100	100	logp_cpm	4.413	0.592	3.813	0	0
89.76169914809196	92	45	100	49.44399999999587	3.126999999999981	88.65100000000007	4.590000000000032	2.5359999999636784	pca_logp_alpha	xdsxh	c272b2	100	100	logp_alpha	3.746	0.884	2.857	0	0
87.51091142490372	89	49	100	55.95100000000093	3.1779999999999973	101.36699999999996	4.7830000000000155	3.194000000017695	pca_acosh	xdsxh	c272b2	100	100	acosh	4.516	1.127	3.381	0	0
84.73614190687361	87	32	99	24.497999999999593	2.8070000000000164	39.125999999999976	4.050000000000068	2.7989999999990687	pca_pearson	xdsxh	c272b2	100	100	pearson	57.86	6.424	51.782	0	0
85.28673124051815	87	35	99	34.336999999999534	2.8819999999999766	58.722999999999956	4.715000000000032	2.783999999985099	pca_pearson_clip	xdsxh	c272b2	100	100	pearson_clip	58.477	7.485	51.478	0	0
83.10117866728906	84	15	100	99.77699999999459	3.852000000000004	188.07000000000016	3.9260000000000446	2.6780000000144355	pca_rand_quantile	xdsxh	c272b2	100	100	rand_quantile	137.471	8.854	114.59	0	0
85.23409966157078	87	16	99	27.726000000002387	3.0420000000000016	43.82899999999995	4.8599999999999	2.8449999999720603	pca_sctransform	xdsxh	c272b2	100	100	sctransform	45.664	3.833	35.839	0	0
86.83358618275177	89	26	99	53.78500000000349	3.603999999999985	94.88800000000015	5.111000000000104	2.687999999965541	pca_sanity_main	xdsxh	c272b2	100	100	sanity_main	4831.643	3.29	97.213	147.736	45011.214
