mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	400	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	400	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	400	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	400	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	400	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	400	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	400	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	400	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	400	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	400	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
69.29548372038744	70	2	99	341.19100000000617	12.376999999999953	655.1869999999999	6.08199999999988	3.885999999998603	pca_logp1	tsmov	c272b2	100	400	logp1	6.65	1.057	5.358	0	0
70.2425020422453	68	1	100	478.4160000000047	15.646999999999935	927.4070000000011	5.585999999999785	4.721000000019558	pca_logp_cpm	tsmov	c272b2	100	400	logp_cpm	4.69	0.599	4.087	0	0
77.43505659936982	80	5	100	233.6010000000024	8.939000000000078	441.3610000000008	5.9099999999998545	4.182000000029802	pca_logp_alpha	tsmov	c272b2	100	400	logp_alpha	3.967	0.909	3.053	0	0
72.54300385109114	72	8	99	359.0370000000039	12.379000000000019	694.4590000000007	5.0340000000001055	3.7010000000009313	pca_acosh	tsmov	c272b2	100	400	acosh	4.533	1.082	3.448	0	0
77.0386276111565	77	27	98	465.3709999999992	16.062999999999988	900.0669999999991	6.211999999999989	5.929999999993015	pca_pearson	tsmov	c272b2	100	400	pearson	60.223	7.527	52.955	0	0
77.18975376356634	77	27	99	497.86099999999715	14.501999999999953	968.4740000000002	5.201999999999771	4.918000000005122	pca_pearson_clip	tsmov	c272b2	100	400	pearson_clip	61.31	9.137	52.753	0	0
77.26549188936866	78	22	99	589.7459999999992	22.736999999999966	1141.7099999999991	4.644000000000233	4.294999999983702	pca_rand_quantile	tsmov	c272b2	100	400	rand_quantile	143.384	10.46	114.628	0	0
78.3569844789357	79	20	99	391.2169999999969	21.140999999999963	745.4449999999997	6.489000000000033	5.789999999979045	pca_sctransform	tsmov	c272b2	100	400	sctransform	45.099	4.521	30.916	0	0
82.54895553740226	84	23	98	343.8899999999994	16.428999999999974	656.5990000000002	5.878999999999905	4.136999999987893	pca_sanity_main	tsmov	c272b2	100	400	sanity_main	5411.302	4.905	106.179	471.911	49740.693
