mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	800	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	800	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	800	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	800	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	800	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	800	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	800	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	800	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	800	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	800	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
58.619442175283	58	0	99	683.9490000000005	18.572000000000003	1334.7739999999994	4.59800000000007	8.963999999978114	pca_logp1	xdsxh	c272b2	100	800	logp1	6.415	1.05	5.172	0	0
63.12300151709651	60	0	100	843.1519999999946	23.323999999999955	1646.5869999999995	4.564999999999941	12.054000000003725	pca_logp_cpm	xdsxh	c272b2	100	800	logp_cpm	4.413	0.592	3.813	0	0
69.88236667055666	72	1	100	503.7439999999988	13.927999999999997	980.3680000000004	4.695999999999913	9.88900000002468	pca_logp_alpha	xdsxh	c272b2	100	800	logp_alpha	3.746	0.884	2.857	0	0
62.32349165596919	61	0	99	690.2639999999956	19.613	1345.976999999999	4.6200000000000045	9.673000000009779	pca_acosh	xdsxh	c272b2	100	800	acosh	4.516	1.127	3.381	0	0
71.17971758664955	70	24	99	876.3280000000013	24.718000000000018	1711.0949999999993	3.9669999999999845	12.882999999972526	pca_pearson	xdsxh	c272b2	100	800	pearson	57.86	6.424	51.782	0	0
71.42478702298985	70	19	99	875.8009999999995	24.15300000000002	1710.1440000000002	4.328999999999951	12.863000000012107	pca_pearson_clip	xdsxh	c272b2	100	800	pearson_clip	58.477	7.485	51.478	0	0
74.65830318590267	75	21	99	881.4000000000015	24.225000000000023	1722.1849999999977	4.710000000000036	10.927000000025146	pca_rand_quantile	xdsxh	c272b2	100	800	rand_quantile	137.471	8.854	114.59	0	0
73.4502275644766	74	20	100	852.0089999999982	24.428999999999974	1660.8009999999995	4.050000000000068	13.735000000044238	pca_sctransform	xdsxh	c272b2	100	800	sctransform	45.664	3.833	35.839	0	0
79.20935931847357	80	19	99	680.1209999999992	20.815000000000055	1322.1640000000007	5.322999999999979	10.04500000004191	pca_sanity_main	xdsxh	c272b2	100	800	sanity_main	4831.643	3.29	97.213	147.736	45011.214
