mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	800	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	800	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	800	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	800	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	800	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	800	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	800	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	800	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	800	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	800	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
59.375306336795425	58	0	99	650.961000000003	16.677999999999997	1270.9009999999998	4.303999999999974	9.704000000027008	pca_logp1	cozoz	c272b2	100	800	logp1	6.408	0.978	5.195	0	0
62.58688295016921	60	1	100	815.8110000000015	22.694999999999993	1593.307999999999	4.623000000000047	12.611000000033528	pca_logp_cpm	cozoz	c272b2	100	800	logp_cpm	4.392	0.578	3.806	0	0
70.83930446959972	72	0	100	546.5619999999981	17.159999999999968	1062.3669999999984	4.3559999999999945	10.050999999977648	pca_logp_alpha	cozoz	c272b2	100	800	logp_alpha	3.717	0.870000000000001	2.84	0	0
63.16454662154277	61	1	99	757.6460000000006	19.498999999999967	1480.3289999999997	4.016000000000076	9.486000000033528	pca_acosh	cozoz	c272b2	100	800	acosh	4.463	1.095	3.361	0	0
71.42875481386393	70	21	99	874.7619999999952	22.718999999999994	1709.639000000001	4.426999999999907	14.817999999970198	pca_pearson	cozoz	c272b2	100	800	pearson	57.529	6.133	51.725	0	0
71.57451277862062	70	22	98	850.1900000000023	21.466000000000008	1662.3529999999992	3.979000000000042	13.992999999958556	pca_pearson_clip	cozoz	c272b2	100	800	pearson_clip	58.096	7.25	51.342	0	0
74.98762982845139	75	28	99	832.5650000000023	19.331999999999994	1629.6769999999997	3.8600000000000136	9.368000000016764	pca_rand_quantile	cozoz	c272b2	100	800	rand_quantile	123.286	7.159	113.253	0	0
73.3992297817715	73	25	99	781.6460000000006	21.300999999999988	1525.130000000001	4.314999999999941	14.71799999999348	pca_sctransform	cozoz	c272b2	100	800	sctransform	47.09	3.896	30.977	0	0
79.01528766483837	79	25	99	643.5459999999948	17.336000000000013	1254.1540000000023	5.096000000000004	9.105999999970663	pca_sanity_main	cozoz	c272b2	100	800	sanity_main	4808.45	3.041	95.568	145.939	44840.793
