mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	100	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	100	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	100	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	100	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	100	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	100	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	100	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	100	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	100	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	100	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
86.96160578830668	88	43	100	232.32100000000355	12.534999999999968	437.8180000000002	6.898000000000138	2.423000000009779	pca_logp1	tsmov	c272b2	100	100	logp1	6.65	1.057	5.358	0	0
78.47905239817949	79	1	100	258.95300000000134	13.998000000000047	489.28999999999996	5.874000000000251	2.5679999999701977	pca_logp_cpm	tsmov	c272b2	100	100	logp_cpm	4.69	0.599	4.087	0	0
89.62095927179368	92	43	100	136.15400000000227	8.086000000000013	253.36599999999999	5.6919999999995525	2.320000000006985	pca_logp_alpha	tsmov	c272b2	100	100	logp_alpha	3.967	0.909	3.053	0	0
87.56144240868247	89	47	100	98.78299999999581	5.609999999999957	182.63200000000006	5.098000000000411	2.727000000013504	pca_acosh	tsmov	c272b2	100	100	acosh	4.533	1.082	3.448	0	0
84.92834636480336	87	33	98	29.010000000002037	3.576999999999998	46.827999999999975	5.005999999999858	2.771999999997206	pca_pearson	tsmov	c272b2	100	100	pearson	60.223	7.527	52.955	0	0
85.31695647100011	87	33	99	38.6929999999993	3.8220000000000027	65.6909999999998	5.454000000000178	2.9650000000256114	pca_pearson_clip	tsmov	c272b2	100	100	pearson_clip	61.31	9.137	52.753	0	0
82.9875131287198	85	17	98	116.47400000000198	5.783999999999992	217.89400000000023	5.954000000000178	2.9320000000298023	pca_rand_quantile	tsmov	c272b2	100	100	rand_quantile	143.384	10.46	114.628	0	0
85.72937332244136	87	21	99	30.56999999999971	3.8689999999999714	48.720000000000255	4.5	2.4760000000242144	pca_sctransform	tsmov	c272b2	100	100	sctransform	45.099	4.521	30.916	0	0
86.8768817831719	89	25	99	70.62000000000262	4.410000000000025	126.44600000000037	6.733999999999924	3.019999999960419	pca_sanity_main	tsmov	c272b2	100	100	sanity_main	5411.302	4.905	106.179	471.911	49740.693
