mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.75924845372855	37	0	98	164.0219999999972	3.375	3.276999999999987	20.110000000000014	1259.9360000000452	logp1	bmnxk	c272b2	100	150	logp1	7.194	1.083	5.859	0	0
48.78678959038394	46	0	100	153.346000000005	3.3810000000000002	3.187000000000012	20.021000000000015	1263.7600000000093	logp_cpm	bmnxk	c272b2	100	150	logp_cpm	4.948	0.636	4.304	0	0
57.146808262341	57	0	99	153.46300000000338	3.346999999999994	3.283999999999992	21.312999999999988	1272.7679999999818	logp_alpha	bmnxk	c272b2	100	150	logp_alpha	4.147	0.897	3.241	0	0
48.530400280079355	48	0	99	152.25399999999354	3.511000000000003	3.4010000000000105	21.010000000000048	1268.2779999999912	acosh	bmnxk	c272b2	100	150	acosh	4.902	1.084	3.81	0	0
60.05134788189987	59	2	99	170.2260000000024	4.576999999999998	3.829999999999984	20.01800000000003	1260.1790000000037	pearson	bmnxk	c272b2	100	150	pearson	66.529	6.924	59.997	0	0
60.57637997432606	59	2	99	162.35599999999977	3.6359999999999957	3.472000000000037	17.74399999999997	1102.25900000002	pearson_clip	bmnxk	c272b2	100	150	pearson_clip	66.103	8.097	58.62	0	0
73.1965223479986	73	26	98	153.14400000000023	3.405000000000001	3.1299999999999955	20.78800000000001	1249.6590000000433	rand_quantile	bmnxk	c272b2	100	150	rand_quantile	140.274	9.785	128.854	0	0
65.07678842338663	67	5	99	137.42799999999988	3.2580000000000098	3.01400000000001	19.591999999999985	1153.7909999999683	sctransform	bmnxk	c272b2	100	150	sctransform	40.67	3.941	34.963	0	0
70.88750145874664	71	8	99	162.1180000000022	3.8100000000000023	4.121000000000038	21.02600000000001	1246.1429999999818	sanity_main	bmnxk	c272b2	100	150	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
87.75971525265491	88	51	100	8.396999999997206	0.8829999999999956	7.496000000000038	0	0	sanity_dists	bmnxk	c272b2	100	150	sanity_dists	29327.518	1.126	8.67099999999999	12.285	290325.549
82.0982611739993	84	24	100	86.26299999999901	3.4989999999999952	161.76999999999975	4.211999999999989	2.4760000000242144	pca_logp1	bmnxk	c272b2	100	150	logp1	7.194	1.083	5.859	0	0
75.7536468666122	76	5	100	107.34900000000198	3.8460000000000036	203.16800000000012	4.7269999999999754	2.995999999984633	pca_logp_cpm	bmnxk	c272b2	100	150	logp_cpm	4.948	0.636	4.304	0	0
86.39782938499242	89	25	100	61.179000000003725	3.195999999999998	112.07899999999972	4.302999999999997	2.4020000000018626	pca_logp_alpha	bmnxk	c272b2	100	150	logp_alpha	4.147	0.897	3.241	0	0
83.6193254755514	85	45	100	91.44199999999546	3.6289999999999907	171.94700000000012	4.914000000000101	2.706000000005588	pca_acosh	bmnxk	c272b2	100	150	acosh	4.902	1.084	3.81	0	0
83.38522581398063	85	28	99	53.39600000000064	2.966000000000008	96.67799999999988	4.719999999999914	3.0929999999934807	pca_pearson	bmnxk	c272b2	100	150	pearson	66.529	6.924	59.997	0	0
83.7177033492823	85	27	99	79.99399999999878	3.4480000000000075	149.21100000000024	4.621999999999957	2.966000000014901	pca_pearson_clip	bmnxk	c272b2	100	150	pearson_clip	66.103	8.097	58.62	0	0
81.60707200373439	83	19	99	146.1160000000018	4.802999999999997	279.38599999999997	4.780999999999949	2.87599999998929	pca_rand_quantile	bmnxk	c272b2	100	150	rand_quantile	140.274	9.785	128.854	0	0
84.37962422686428	86	19	99	45.124000000003434	3.1769999999999925	79	4.423000000000002	2.6959999999962747	pca_sctransform	bmnxk	c272b2	100	150	sctransform	40.67	3.941	34.963	0	0
85.95553740226397	88	29	99	82.11000000000058	3.8380000000000223	150.80200000000013	5.264999999999986	2.5960000000195578	pca_sanity_main	bmnxk	c272b2	100	150	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
