mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	100	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	100	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	100	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	100	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	100	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	100	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	100	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	100	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	100	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	100	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
87.02812463531333	88	42	100	55.09900000000198	2.1310000000000002	102.69799999999998	3.2819999999999823	2.804999999993015	pca_logp1	sdion	c272b2	100	100	logp1	5.757	0.613	4.815	0	0
78.52678258840005	79	4	99	72.71199999999953	2.6699999999999875	136.462	3.4670000000000414	3.022999999986496	pca_logp_cpm	sdion	c272b2	100	100	logp_cpm	4.335	0.536	3.792	0	0
89.91002450694363	92	41	100	40.721000000005006	2.22199999999998	73.16099999999983	3.284999999999968	2.690999999991618	pca_logp_alpha	sdion	c272b2	100	100	logp_alpha	3.607	0.782	2.818	0	0
87.7948418718637	89	45	100	58.325000000004366	2.4609999999999843	108.1139999999998	2.8909999999999627	2.416999999957625	pca_acosh	sdion	c272b2	100	100	acosh	4.336	0.934	3.393	0	0
84.75177967090676	87	28	99	19.70400000000518	2.1380000000000052	30.980000000000018	3.0100000000000477	3.048000000009779	pca_pearson	sdion	c272b2	100	100	pearson	58.711	5.964	52.874	0	0
85.38720970941768	87	28	99	30.781000000002678	2.037000000000006	53.57100000000014	3.1089999999999804	2.967000000004191	pca_pearson_clip	sdion	c272b2	100	100	pearson_clip	58.463	6.563	52.415	0	0
83.40903255922511	85	16	99	92.01000000000204	2.936000000000007	174.72799999999984	3.0950000000000273	3.01500000001397	pca_rand_quantile	sdion	c272b2	100	100	rand_quantile	127.013	7.039	114.092	0	0
84.89905473217412	87	27	99	26.94199999999546	2.2760000000000105	44.743999999999915	3.504000000000019	3.0489999999990687	pca_sctransform	sdion	c272b2	100	100	sctransform	52.179	4.752	31.38	0	0
86.8432722604738	89	25	100	48.21500000000378	2.680000000000007	85.76599999999985	3.6920000000000073	2.864000000001397	pca_sanity_main	sdion	c272b2	100	100	sanity_main	4828.682	2.672	95.446	142.568	44957.187
