mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	400	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	400	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	400	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	400	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	400	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	400	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	400	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	400	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	400	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	400	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
68.44859376823433	68	1	100	268.5529999999999	9.410000000000025	516.4520000000002	5.014999999999873	4.137999999977183	pca_logp1	acker	c272b2	100	400	logp1	5.491	0.64	4.607	0	0
68.68117633329443	66	2	100	284.987000000001	9.329000000000008	551.1700000000001	4.841000000000349	4.597999999998137	pca_logp_cpm	acker	c272b2	100	400	logp_cpm	4.408	0.589	3.813	0	0
77.23433306103396	80	7	100	171.27500000000146	6.131000000000029	327.9329999999991	4.726999999999862	4.318000000028405	pca_logp_alpha	acker	c272b2	100	400	logp_alpha	3.694	0.859	2.829	0	0
71.47975259656903	71	9	100	324.7669999999998	11.876000000000033	611.7810000000009	4.8960000000001855	3.7740000000339933	pca_acosh	acker	c272b2	100	400	acosh	4.43	0.994000000000001	3.433	0	0
76.80534484770685	77	26	99	430.5420000000013	14.438000000000045	812.1959999999999	5.0090000000000146	5.723999999987427	pca_pearson	acker	c272b2	100	400	pearson	60.59	7.375	53.3	0	0
77.02870813397129	77	25	99	525.9360000000015	14.384999999999991	1020.1839999999993	4.289999999999964	4.717999999993481	pca_pearson_clip	acker	c272b2	100	400	pearson_clip	61.248	9.198	52.659	0	0
77.4516279612557	78	17	99	444.28399999999965	11.697999999999979	866.4369999999999	4.419000000000324	4.8250000000116415	pca_rand_quantile	acker	c272b2	100	400	rand_quantile	167.634	13.935	114.856	0	0
78.46458163146225	79	21	99	321.1750000000029	11.024999999999977	620.764000000001	5.387000000000171	5.4249999999883585	pca_sctransform	acker	c272b2	100	400	sctransform	41.672	4.871	31.143	0	0
82.40354767184036	83	14	98	245.78100000000268	9.473999999999933	470.6819999999989	5.695999999999913	4.619000000006054	pca_sanity_main	acker	c272b2	100	400	sanity_main	5307.066	3.517	98.996	346.455	49580.73
