mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	150	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	150	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	150	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	150	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	150	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	150	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	150	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	150	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	150	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	150	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
82.52281479752597	84	28	100	97.62000000000262	4.585000000000036	182.78800000000047	4.6550000000002	2.3919999999925494	pca_logp1	tsmov	c272b2	100	150	logp1	6.65	1.057	5.358	0	0
76.64616641381726	76	1	100	138.3379999999961	6.0779999999999745	261.46300000000065	5.485999999999876	2.654999999969732	pca_logp_cpm	tsmov	c272b2	100	150	logp_cpm	4.69	0.599	4.087	0	0
86.46341463414635	89	28	99	68.76000000000204	4.049000000000035	125.7510000000002	4.914999999999964	2.3150000000023283	pca_logp_alpha	tsmov	c272b2	100	150	logp_alpha	3.967	0.909	3.053	0	0
84.05788306686894	85	35	100	106.50500000000466	4.817000000000007	196.73499999999967	4.846000000000004	2.246999999973923	pca_acosh	tsmov	c272b2	100	150	acosh	4.533	1.082	3.448	0	0
83.97280896253939	86	30	98	61.40400000000227	3.8519999999999754	107.77499999999964	5.030999999999949	2.573999999964144	pca_pearson	tsmov	c272b2	100	150	pearson	60.223	7.527	52.955	0	0
83.83557007818882	85	28	99	100.0370000000039	4.584000000000003	187.17399999999998	5.110999999999876	2.49900000001071	pca_pearson_clip	tsmov	c272b2	100	150	pearson_clip	61.31	9.137	52.753	0	0
81.27797876064885	82	17	99	218.88100000000122	7.461000000000013	421.0799999999999	4.3840000000000146	2.3140000000130385	pca_rand_quantile	tsmov	c272b2	100	150	rand_quantile	143.384	10.46	114.628	0	0
84.71163496323959	86	20	99	78.10199999999895	5.22300000000007	141.04600000000028	6.849999999999909	3.1749999999883585	pca_sctransform	tsmov	c272b2	100	150	sctransform	45.099	4.521	30.916	0	0
86.00571828684794	88	26	99	141.36799999999494	6.448999999999955	265.2430000000004	5.72400000000016	2.5719999999855645	pca_sanity_main	tsmov	c272b2	100	150	sanity_main	5411.302	4.905	106.179	471.911	49740.693
