mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	150	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	150	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	150	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	150	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	150	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	150	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	150	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	150	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	150	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	150	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
82.78025440541487	84	33	100	138.7699999999968	2.5619999999999976	268.74699999999984	3.9839999999999804	2.956000000005588	pca_logp1	sidac	c272b2	100	150	logp1	5.338	0.331	4.602	0	0
76.63239584548955	77	6	100	145.90299999999843	2.343999999999994	283.7249999999999	2.7280000000000086	2.691999999980908	pca_logp_cpm	sidac	c272b2	100	150	logp_cpm	2.906	0.141	2.763	0	0
86.5895670439958	89	31	100	56.50800000000163	1.5980000000000132	106.6260000000002	2.6329999999999814	2.51500000001397	pca_logp_alpha	sidac	c272b2	100	150	logp_alpha	2.448	0.249	2.196	0	0
84.22312988680126	85	42	100	120.21899999999732	2.3649999999999807	232.57900000000018	4.1720000000000255	3.4209999999729916	pca_acosh	sidac	c272b2	100	150	acosh	3.05	0.309	2.739	0	0
83.63858093126386	86	23	99	78.73500000000058	2.007000000000005	148.98499999999967	2.9529999999999745	3.363000000012107	pca_pearson	sidac	c272b2	100	150	pearson	49.572	3.105	45.865	0	0
83.58629945151127	85	22	99	142.38699999999517	2.6229999999999905	276.2750000000001	3.9700000000000273	3.7660000000032596	pca_pearson_clip	sidac	c272b2	100	150	pearson_clip	50.363	3.355	47.487	0	0
80.99206441825184	82	17	99	194.16300000000047	2.930000000000007	378.7649999999999	3.230000000000018	3.151000000012573	pca_rand_quantile	sidac	c272b2	100	150	rand_quantile	121.113	5.258	111.456	0	0
84.10327926245769	86	37	99	50.166999999994005	2.083000000000027	91.2760000000003	4.411000000000001	3.381999999983236	pca_sctransform	sidac	c272b2	100	150	sctransform	74.522	3.241	30.717	0	0
86.05158128136306	88	19	99	159.2940000000017	3.4269999999999925	306.7829999999999	5.837000000000046	3.2299999999813735	pca_sanity_main	sidac	c272b2	100	150	sanity_main	5265.881	2.81	98.374	152.367	49200.256
