mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	200	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	200	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	200	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	200	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	200	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	200	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	200	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	200	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	200	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	200	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
78.37834052981678	79	18	100	169.11699999999837	5.4769999999999754	324.8159999999998	4.415999999999713	2.4729999999981374	pca_logp1	acker	c272b2	100	200	logp1	5.491	0.64	4.607	0	0
74.17329910141207	73	5	100	186.52900000000227	6.125	349.15899999999965	4.456000000000131	2.658999999985099	pca_logp_cpm	acker	c272b2	100	200	logp_cpm	4.408	0.589	3.813	0	0
84.07993931613957	87	22	100	82.00400000000081	3.7110000000000127	152.8180000000002	4.44399999999996	2.337999999988824	pca_logp_alpha	acker	c272b2	100	200	logp_alpha	3.694	0.859	2.829	0	0
80.52129770101529	81	28	100	153.25499999999738	5.7379999999999995	288.53699999999935	5.16800000000012	2.791999999957625	pca_acosh	acker	c272b2	100	200	acosh	4.43	0.994000000000001	3.433	0	0
81.96709067569145	83	23	98	179.3660000000018	6.377999999999986	340.2439999999997	4.5229999999996835	3.0979999999981374	pca_pearson	acker	c272b2	100	200	pearson	60.59	7.375	53.3	0	0
82.13257089508694	83	23	99	159.63500000000204	5.243999999999971	305.9840000000004	4.446999999999662	2.955000000016298	pca_pearson_clip	acker	c272b2	100	200	pearson_clip	61.248	9.198	52.659	0	0
80.28614774186019	81	15	99	320.3130000000019	9.074999999999989	610.4859999999999	4.389999999999873	2.6190000000060536	pca_rand_quantile	acker	c272b2	100	200	rand_quantile	167.634	13.935	114.856	0	0
83.76006535184969	85	26	99	109.66900000000169	5.5330000000000155	197.23499999999967	6.125	3.12400000001071	pca_sctransform	acker	c272b2	100	200	sctransform	41.672	4.871	31.143	0	0
85.07538802660754	87	19	99	170.59100000000035	6.9739999999999895	317.59799999999996	4.347000000000207	1.9060000000172295	pca_sanity_main	acker	c272b2	100	200	sanity_main	5307.066	3.517	98.996	346.455	49580.73
