mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	200	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	200	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	200	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	200	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	200	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	200	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	200	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	200	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	200	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	200	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
78.66752246469834	80	20	100	117.24500000000262	4.153999999999996	222.43499999999995	5.258000000000038	2.930999999982305	pca_logp1	xdsxh	c272b2	100	200	logp1	6.415	1.05	5.172	0	0
74.73240751546271	74	4	100	134.84500000000116	4.574000000000012	256.75999999999976	4.395999999999958	2.9020000000018626	pca_logp_cpm	xdsxh	c272b2	100	200	logp_cpm	4.413	0.592	3.813	0	0
83.97876064885051	87	22	100	76.23599999999715	3.4110000000000014	141.69700000000012	5.02800000000002	2.7189999999827705	pca_logp_alpha	xdsxh	c272b2	100	200	logp_alpha	3.746	0.884	2.857	0	0
80.78760648850508	82	35	100	118.06300000000192	4.194999999999993	224.2579999999998	4.663000000000011	2.3519999999552965	pca_acosh	xdsxh	c272b2	100	200	acosh	4.516	1.127	3.381	0	0
81.99638230832069	83	33	99	100.95999999999913	3.887999999999977	190.41800000000057	4.552999999999997	2.8119999999762513	pca_pearson	xdsxh	c272b2	100	200	pearson	57.86	6.424	51.782	0	0
81.89240284747345	83	28	99	139.3570000000036	4.4809999999999945	266.1279999999997	5.177000000000021	3.095000000030268	pca_pearson_clip	xdsxh	c272b2	100	200	pearson_clip	58.477	7.485	51.478	0	0
80.16326292449527	81	17	99	202.33299999999872	5.463999999999999	390.77599999999984	5.000999999999976	2.9610000000102445	pca_rand_quantile	xdsxh	c272b2	100	200	rand_quantile	137.471	8.854	114.59	0	0
83.00326759248453	84	16	100	85.50400000000081	4.069999999999993	157.7579999999998	4.81899999999996	2.6790000000037253	pca_sctransform	xdsxh	c272b2	100	200	sctransform	45.664	3.833	35.839	0	0
85.28568094293384	87	26	99	108.05699999999342	4.496000000000038	201.9980000000005	4.88900000000001	2.488000000012107	pca_sanity_main	xdsxh	c272b2	100	200	sanity_main	4831.643	3.29	97.213	147.736	45011.214
