mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	800	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	800	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	800	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	800	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	800	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	800	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	800	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	800	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	800	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	800	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
59.48196989146925	58	0	99	831.663999999997	27.72199999999998	1615.3830000000016	5.251999999999953	8.826999999990221	pca_logp1	tsmov	c272b2	100	800	logp1	6.65	1.057	5.358	0	0
63.900921927879565	61	1	100	966.2679999999964	32.14200000000005	1877.5979999999981	6.079999999999927	13.034999999974389	pca_logp_cpm	tsmov	c272b2	100	800	logp_cpm	4.69	0.599	4.087	0	0
70.29910141206675	72	1	99	645.2010000000009	22.860000000000014	1249.4490000000005	4.923999999999978	8.910999999963678	pca_logp_alpha	tsmov	c272b2	100	800	logp_alpha	3.967	0.909	3.053	0	0
63.30283580347765	62	0	99	775.6490000000049	26.05200000000002	1505.791000000001	5.6469999999999345	9.252000000036787	pca_acosh	tsmov	c272b2	100	800	acosh	4.533	1.082	3.448	0	0
70.79367487454779	69	25	98	1042.7649999999994	35.830999999999904	2026.9959999999992	6.3530000000000655	15.553000000014435	pca_pearson	tsmov	c272b2	100	800	pearson	60.223	7.527	52.955	0	0
71.0634846539853	69	25	99	1055.559000000001	36.730999999999995	2051.048999999999	4.951000000000022	13.409999999974389	pca_pearson_clip	tsmov	c272b2	100	800	pearson_clip	61.31	9.137	52.753	0	0
74.46808262340997	74	22	99	1015.7750000000015	37.55000000000007	1973.0970000000016	4.727999999999611	10.808000000019092	pca_rand_quantile	tsmov	c272b2	100	800	rand_quantile	143.384	10.46	114.628	0	0
72.74162679425838	72	20	99	871.8810000000012	33.89600000000007	1689.7479999999996	5.2029999999999745	14.23300000000745	pca_sctransform	tsmov	c272b2	100	800	sctransform	45.099	4.521	30.916	0	0
78.75388026607538	79	16	98	669.6589999999997	26.274	1294.094000000001	5.2169999999996435	9.16900000005262	pca_sanity_main	tsmov	c272b2	100	800	sanity_main	5411.302	4.905	106.179	471.911	49740.693
