mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	20	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	20	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	20	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	20	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	20	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	20	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	20	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	20	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	20	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	20	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
90.32932664254872	92	41	100	8.405000000006112	1.7219999999999942	9.9539999999999509	3.0679999999999836	3.304999999993015	pca_logp1	sdion	c272b2	100	20	logp1	5.757	0.613	4.815	0	0
76.91352549889135	80	0	99	8.673000000002503	1.7879999999999967	9.850999999999999	2.973000000000013	3.423000000009779	pca_logp_cpm	sdion	c272b2	100	20	logp_cpm	4.335	0.536	3.792	0	0
91.95740459796943	93	45	100	8.713999999999942	1.7780000000000058	9.947000000000003	3.0389999999999873	3.3219999999855645	pca_logp_alpha	sdion	c272b2	100	20	logp_alpha	3.607	0.782	2.818	0	0
89.74897887734858	92	39	100	8.820999999996275	1.7900000000000063	9.924999999999955	3.0469999999999686	3.151000000012573	pca_acosh	sdion	c272b2	100	20	acosh	4.336	0.934	3.393	0	0
80.91749328976543	84	11	98	8.555000000000291	1.789999999999992	9.489000000000033	2.9039999999999964	3.2449999999953434	pca_pearson	sdion	c272b2	100	20	pearson	58.711	5.964	52.874	0	0
81.65503559341813	85	10	99	8.721000000005006	1.9259999999999877	9.487999999999943	3.069999999999993	3.7899999999790452	pca_pearson_clip	sdion	c272b2	100	20	pearson_clip	58.463	6.563	52.415	0	0
81.0844906056716	85	5	99	8.48700000000099	1.811000000000007	9.449999999999932	3.1650000000000205	3.5850000000209548	pca_rand_quantile	sdion	c272b2	100	20	rand_quantile	127.013	7.039	114.092	0	0
80.83743727389427	84	9	98	9.383999999998196	2.0570000000000164	10.06899999999996	3.484999999999957	3.6880000000237487	pca_sctransform	sdion	c272b2	100	20	sctransform	52.179	4.752	31.38	0	0
83.31473917609989	87	10	99	10.533000000003085	2.1289999999999907	11.361000000000104	3.7130000000000223	3.378000000026077	pca_sanity_main	sdion	c272b2	100	20	sanity_main	4828.682	2.672	95.446	142.568	44957.187
