mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.365386859610226	40	0	98	160.25099999999657	1.8099999999999987	2.30600000000004	13.45999999999998	1413.841000000015	logp1	ebhbg	c272b2	100	5	logp1	6.098	0.324	4.777	0	0
51.64138172482203	50	0	100	162.22200000000157	1.8200000000000003	2.34699999999998	11.932999999999993	1268.0179999999818	logp_cpm	ebhbg	c272b2	100	5	logp_cpm	2.634	0.152	2.48	0	0
59.702298984712336	57	0	100	153.94000000000233	2.364999999999995	2.434000000000026	14.449999999999989	1426.6579999999958	logp_alpha	ebhbg	c272b2	100	5	logp_alpha	2.544	0.252	2.289	0	0
51.75458046446493	50	0	99	154.68799999999464	1.793999999999997	2.295000000000016	13.76400000000001	1405.8390000000363	acosh	ebhbg	c272b2	100	5	acosh	3.14	0.325	2.812	0	0
60.22861477418602	58	8	99	161.87399999999616	2.9879999999999995	3.9250000000000114	15.105999999999995	1410.3699999999953	pearson	ebhbg	c272b2	100	5	pearson	50.809	3.897	46.096	0	0
60.837904072820635	58	8	99	150.5500000000029	1.841000000000001	2.201999999999998	15.145000000000039	1415.6790000000037	pearson_clip	ebhbg	c272b2	100	5	pearson_clip	53.369	6.166	47.743	0	0
73.8258840004668	74	21	99	153.22999999999593	2.610999999999997	3.276999999999987	15.962999999999965	1422.8310000000056	rand_quantile	ebhbg	c272b2	100	5	rand_quantile	130.339	8.319	114.318	0	0
65.88341696814098	67	3	99	156.95500000000175	2.6069999999999993	3.0369999999999777	12.914000000000044	1293.9219999999623	sctransform	ebhbg	c272b2	100	5	sctransform	43.302	3.218	32.211	0	0
71.5398529583382	72	10	99	163.4519999999975	2.9499999999999957	3.1859999999999786	15.58499999999998	1277.9230000000098	sanity_main	ebhbg	c272b2	100	5	sanity_main	4779.209	3.56	97.663	229.032	44422.69
87.39992998016105	88	50	100	8.32100000000355	0.7669999999999959	7.51400000000001	0	0	sanity_dists	ebhbg	c272b2	100	5	sanity_dists	27694.418	1.42	8.75999999999999	13.338	274037.199
77.01657136188587	80	7	99	7.235000000000582	1.4289999999999878	8.019000000000005	2.533999999999992	4.695000000006985	pca_logp1	ebhbg	c272b2	100	5	logp1	6.098	0.324	4.777	0	0
50.6517680009336	53	0	88	7.09599999999773	1.4839999999999947	7.498999999999967	2.6820000000000164	5.178999999945518	pca_logp_cpm	ebhbg	c272b2	100	5	logp_cpm	2.634	0.152	2.48	0	0
81.22733107713852	83	14	98	7.072999999996682	1.5559999999999974	7.482999999999947	3.4979999999999905	4.629000000015367	pca_logp_alpha	ebhbg	c272b2	100	5	logp_alpha	2.544	0.252	2.289	0	0
77.17644999416501	80	8	99	7.085999999995693	1.5750000000000028	7.47300000000007	3.3629999999999995	4.630000000004657	pca_acosh	ebhbg	c272b2	100	5	acosh	3.14	0.325	2.812	0	0
58.4477768701132	59	0	96	8.250999999996566	1.6170000000000044	8.438999999999965	2.613999999999976	5.815000000002328	pca_pearson	ebhbg	c272b2	100	5	pearson	50.809	3.897	46.096	0	0
66.11576613373789	69	0	98	7.877999999996973	1.4410000000000025	9.211000000000013	3.065999999999974	5.570000000006985	pca_pearson_clip	ebhbg	c272b2	100	5	pearson_clip	53.369	6.166	47.743	0	0
66.45186136071887	69	0	97	8.552999999999884	1.5960000000000036	9.134999999999991	2.740000000000009	5.255000000004657	pca_rand_quantile	ebhbg	c272b2	100	5	rand_quantile	130.339	8.319	114.318	0	0
64.15824483603687	67	1	97	10.022000000004482	1.8590000000000089	10.817999999999984	2.8360000000000127	5.487000000022817	pca_sctransform	ebhbg	c272b2	100	5	sctransform	43.302	3.218	32.211	0	0
70.0235733457813	72	0	96	9.758999999998196	1.8030000000000115	10.067999999999984	3.1240000000000236	4.782999999995809	pca_sanity_main	ebhbg	c272b2	100	5	sanity_main	4779.209	3.56	97.663	229.032	44422.69
